0.0081932,-16.676,36.313,40.109,22.072,-10.458,-30.792,39.61,189.6,73.022,746.95,774.36,-98.968,64.665,268.29,293.28,69.74,-6.0789,106.62,128.29,-61.411,-68.344,-42.246,101.48
126.87,21.534,24.742,132.93,-173.35,44.225,-145.85,231.36,70.469,21.253,-128.72,148.36,-43.442,29.236,25.886,59.449,41.053,28.973,50.926,72.091,-28.045,2.207,25.49,38.324
-21.175,-29.995,3.6126,37.664,63.927,-56.754,93.055,127.7,-103.22,21.63,-31.192,110.56,-71.918,-26.136,300.32,310.15,-110.82,103.28,73.734,169.85,-6.6479,-26.267,20.432,34.409
25.066,2.4773,6.2205,26.359,54.365,38.275,41.716,79.287,-100.54,-109.35,88.808,173.78,-45.006,46.534,-160.1,173.02,-7.8917,-73.628,73.782,104.66,-14.675,7.8893,43.702,46.957
40.232,9.584,15.585,44.48,-59.629,21.362,-51.834,82.299,-40.237,78.232,-118.98,148.22,-29.637,-35.95,-11.721,48.374,41.447,64.159,62.541,99.611,-88.794,-43.109,-277.13,294.33
-33.136,-55.548,-152.91,166.63,-75.007,-6.0783,-67.843,102.55,59.949,-32.3,-297.91,305.77,14.377,63.851,-47.363,81.333,31.187,-55.418,-116.81,133.55,-0.029142,13.124,26.456,29.62
74.945,-93.912,-38.251,126.84,-44.022,-72.798,73.699,112.75,-129.56,83.862,-47.276,161.78,32.002,-17.941,26.648,45.565,37.25,231.82,-305.23,387.49,45.746,38.873,50.791,79.26
42.974,-8.5805,0.76462,44.279,80.871,-16.471,123.09,148.23,-166.81,-118.43,-163.67,262.51,-29.141,97.118,80.392,130.34,66.685,-191.15,-52.659,212.34,12.94,158.35,-11.338,162.47
-18.506,-23.012,2.1082,30.471,-11.544,82.566,84.394,118.86,-22.912,-107.67,100.79,150.91,22.398,-26.169,70.535,78.691,-82.591,-4.6955,106.72,135.85,84.713,-29.65,42.258,100.48
29.041,55.012,27.381,68.905,282.11,-117.92,-5.1876,305.96,-148.29,27.821,-208.39,258.94,57.208,-76.443,-63.366,114.77,-72.897,-26.299,28.11,83.621,28.849,-24.217,21.6,43.484
-7.2775,45.568,16.044,49.47,17.791,56.144,3.1114,59.517,-51.709,-64.596,-301.02,312.42,53.71,31.284,-87.046,107.64,2.0849,-36.596,48.206,60.942,42.048,-26.455,-84.235,98.568
-33.341,-36.478,5.1779,50.492,-49.519,-9.1812,-15.259,53.114,71.122,-83.938,220.21,246.45,-35.592,124.59,-52.581,140,5.7621,-132.22,198.83,239.59,-37.549,31.246,45.545,67.95
10.927,-8.2998,-6.5102,15.53,-14.401,17.447,53.124,57.984,60.168,-122.82,342.69,368.97,-40.157,115.78,-18.274,125.08,-102.5,-59.192,-370.79,389.61,-16.655,56.889,-49.62,77.723
10.475,33.141,-89.95,96.691,-24.16,55.902,-21.688,64.888,42.022,-120.52,-152.93,201.22,-23.264,136.94,-684.95,699.1,-66.282,-144.1,-104.77,193.29,43.886,67.438,-107.11,134.91
43.582,8.8477,-50.665,68.086,36.877,-71.312,-31.564,86.479,-12.506,45.178,-22.83,52.413,-41.513,6.9346,-91.994,101.17,10.345,88.776,52.212,103.62,-53.134,27.429,-1.6265,60.865
-4.9154,-27.543,-5.435,29.263,48.762,15.706,6.4148,51.938,110.07,-45.87,-445.35,461.24,-91.526,51.406,33.368,110.17,28.245,-24.787,-62.459,73.105,-6.5193,-11.535,7.7803,15.49
50.204,-0.07621,10.941,52.285,25.081,-132.8,77.822,156.24,-108.66,68.879,-47.637,138.85,-19.989,29.051,-30.835,47.198,-90.443,3.5241,-60.375,109.21,9.9634,18.309,-4.3887,21.587
-130.15,-71.745,-63.531,162.23,53.071,86.382,11.076,103.2,-36.992,-71.47,165.08,183.93,67.574,37.406,-28.267,83.507,-93.666,-24.838,70.409,120.58,24.219,-39.75,15.522,49.636
-94.593,35.321,-2.253,101.22,42.068,265.38,19.934,271.81,265.81,-141.59,-196.86,367.45,-209.56,-103.26,89.881,251.83,12.778,-34.671,-33.102,50.506,-64.987,1.2122,55.04,85.222
2.9554,6.4517,-5.063,8.7292,-44.199,-40.277,-23.783,64.772,75.896,72.682,69.034,125.77,-70.983,-27.445,1.8308,76.883,23.463,137.3,209.1,252.25,-70.928,16.022,94.011,120.34
-1.0197,-5.8428,-7.1641,9.3007,87.466,-16.275,92.127,129.01,19.822,-259.77,401.39,483.15,8.6405,57.201,-11.571,61.018,5.7304,12.672,13.475,19.532,-7.7496,26.045,37.695,46.738
-111.82,-17.368,-16.082,114.73,70.21,61.027,-93.529,133.11,26.115,-223.04,79.26,238.42,-44.864,72.366,-28.798,90.327,-79.502,-87.477,242.94,270.37,-9.1421,72.86,-236.21,247.69
-19.92,7.3288,3.8071,22.098,22.694,-57.098,-116.5,132.04,-136.31,-77.416,-50.557,166.16,-42.931,53.524,158.51,173.11,-77.773,-52.847,-108.72,144.14,17.556,41.159,128.84,137.02
36.622,89.618,-21.475,100.24,-154.29,9.9638,5.0605,157.13,203.17,-140.35,-142.1,286.62,82.535,43.835,99.863,137.56,59.018,-31.664,115.06,133.27,16.912,17.234,10.238,26.309
-40.308,-53.133,89.996,112.58,-120.19,51.053,148.13,199.55,307.95,-381.28,-248.54,553.23,-228.82,302.9,-261.49,461.29,349.57,10.562,241.09,426.33,-28.615,7.0903,8.3726,30.824
1.0223,-216.87,-9.6339,217.47,-259.68,114.4,371.35,470.65,229.86,436.59,-749.74,897.91,200.11,-391.24,-49.28,454.45,-96.66,139.03,331.59,372.98,-6.6344,-47.445,-55.052,73.769
-23.908,36.609,-49.597,66.236,6.2468,-3.3857,-10.662,12.829,70.088,57.101,29.195,96.188,-24.321,-15.254,-28.488,40.749,31.778,32.617,-68.987,82.979,-71.152,-37.719,9.5435,82.766
44.919,27.739,18.74,56.089,-63.198,-42.85,50.865,92.591,-0.76364,-118.9,-226.15,255.92,-49.588,35.5,3.6668,61.523,122.88,-24.373,9.6914,126.26,-22.786,86.079,-95.412,132.37
-14.456,-66.458,9.5041,69.273,-61.867,180.63,47.964,197.77,55.73,-193.99,222.9,301.56,-8.2725,163.82,158.62,229.92,5.8763,-36.659,138.64,143.82,-16.874,3.7823,67.841,70.1
8.263,-38.494,-8.6274,40.491,76.481,-51.608,-37.222,102.83,57.627,-100.55,179.51,213.84,-2.2433,68.281,-451.89,457.06,-29.9,-29.77,12.258,44.113,-8.2466,35.011,-24.941,43.976
-52.828,-46.909,28.335,76.449,174.5,-42.16,-113.29,212.66,-272.58,205.25,-121.66,365.36,272.82,46.91,-543.9,610.7,-162.35,-94.128,289.25,345.11,11.097,51.689,-153,162.06
106.04,59.766,40.429,128.67,276.7,-69.562,-132.17,317.09,-774.18,-66.815,1267.7,1491.9,156.22,73.322,347.12,388.82,-63.775,2.0698,-18.717,68.788,83.576,-15.218,19.641,87.744
98.982,-47.004,43.902,120.14,118.64,105.82,29.378,161.96,-84.918,-11.113,67.757,110.81,-3.8313,68.661,79.369,105.55,-66.141,11.925,150.84,165.84,-47.313,51.216,125.12,143.84
64.827,-21.414,28.972,75.755,-114.74,-101.96,48.048,161.08,65.047,135.22,319.74,354.45,-65.208,94.782,66.061,133.93,-58.521,224.94,322.33,399.36,-19.259,4.38,-12.219,23.342
-265.31,175.8,62.934,325.07,137.69,-38.135,199.71,245.78,-114.22,42.757,-43.422,130.85,33.026,-59.104,-1.252,68.56,-52.395,-35.259,112.6,129.23,31.023,-59.061,-119.12,137.04
-55.604,-89.841,80.366,133.77,-36.959,-3.981,49.374,61.984,-108.55,49.683,162.35,202.34,30.595,-2.408,-14.469,33.929,-11.346,3.1989,-9.5343,15.302,76.231,3.3943,85.11,115.1
-40.717,-41.052,5.1482,58.927,77.208,-65.079,63.023,119.53,-13.495,103.25,-45.32,114.02,-88.971,-78.652,293.11,316.54,56.008,77.979,-21.913,98.995,-54.698,67.507,12.722,88.069
7.5134,-60.986,82.662,103.19,-99.989,-10.281,194.54,220.01,186.77,79.918,246.38,320.71,-4.0205,-76.981,-4.0218,77.318,50.99,-7.1735,-88.953,102.9,-15.359,-20.625,-16.888,31.183
52.525,23.695,-54.171,79.441,91.51,208.96,-121.94,259.21,-243.76,-404.21,43.209,476.75,63.799,19.904,-3.8959,68.62,-37.208,-3.954,29.193,48.076,20.879,1.3456,14.228,25.39
18.807,-68.246,-23.083,75.363,-111.77,15.018,-19.786,116.17,49.941,134.54,-12.469,149.07,-59.529,-135.74,-112.76,187.54,141.76,-1.5249,14.3,142.77,-17.936,-23.446,-3.3896,29.964
33.487,-15.749,-24.157,44.68,-72.819,197.61,168.06,273.12,68.722,-76.179,599.56,608.29,12.237,39.263,17.519,44.992,-47.977,-51.356,-2.8124,71.558,24.551,9.183,40.163,48.407
79.009,40.002,-48.032,101.17,-29.963,-206.75,-497.02,539.22,-83.719,64.396,-308.08,326.5,-36.319,-58.498,-66.771,96.233,-69.526,-33.489,6.6265,79.065,-6.6678,-63.012,64.54,90.936
17.466,-26.531,23.273,39.999,-36.906,-76.725,-29.901,90.846,9.5128,94.245,16.434,97.875,33.208,-36.957,7.0533,51.173,-25.423,22.643,70.793,78.847,29.556,-3.2415,-32.551,44.262
-4.443,-13.908,7.002,16.321,-36.079,57.484,-123.83,141.8,13.751,96.879,-271.06,288.57,-31.697,-96.059,193.11,218.43,34.413,20.704,-25.798,48.189,-11.361,-14.263,-2.8276,19.03
-7.2266,36.362,4.3028,37.906,-29.745,-16.544,-22.187,41.006,333.26,222.27,-54.543,414.01,-259.92,-87.853,585.43,646.61,10.326,22.6,-7.7081,26.117,-11.747,1.1923,56.659,57.881
11.906,-67.556,14.132,70.973,49.79,1.1492,46.248,68.227,-84.055,-100.53,39.819,137.55,79.969,97.444,-122.95,176.21,-108.25,15.224,258.02,280.49,15.187,78.338,-29.078,85.348
8.5893,3.1028,-2.5504,9.492,124.58,83.869,0.71502,153.17,-105.58,-115.69,-121.37,198.73,-73.11,24.323,153.32,171.75,-70.681,-17.482,-25.873,78.244,-27.221,-1.7697,27.962,39.217
-62.118,50.765,-10.192,81.774,52.407,99.825,135.32,176.38,-0.39052,-170.28,-412.39,446.29,153.56,57.989,198.06,257.25,-2.8096,-71.199,63.882,96.143,-131.6,171.8,1032.4,1055.2
4.1696,42.731,43.425,61.833,284.9,5.9023,266.17,390.44,-255.86,-148.02,-1380.2,1411.6,7.2695,23.63,-37.745,45.121,-96.304,87.689,151.11,200.09,-71.384,123.62,3.1952,143.65
-124.24,80.283,-72.238,164.71,344.76,-46.249,-118.35,370.65,-115.59,96.684,20.743,153.73,10.254,-111.18,46.632,121.96,-262.19,12.785,58.283,270.73,34.165,-32.079,-2.0876,47.499
51.973,42.58,1.5746,67.329,64.443,12.092,-37.451,75.703,-21.602,-122.19,215.49,248.78,-35.466,125.87,-111.54,172.61,-3.1551,-121.54,14.067,124.58,14.178,14.335,-31.012,37.062
-27.35,-25.915,1.9763,38.223,64.526,10.506,-36.827,75.354,138.05,-8.1504,104.15,175.42,46.873,-99.319,3.2009,110.64,76.439,16.263,117.39,141.22,38.725,51.175,72.647,97.771
-58.845,-85.158,-2.8615,103.7,39.355,134.15,96.402,169.94,-227.65,-26.114,-36.741,233.14,226.27,92.145,-925.14,957.04,-52.183,-129.7,-357.6,384.37,51.871,3.8045,-104.67,116.97
64.586,27.429,-21.342,73.775,30.15,113.39,-1.9059,117.78,-58.646,-115.92,-31.868,134.84,128.53,-26.087,-58.214,143.92,-63.096,-19.029,-5.2512,67.784,9.6276,-6.122,-14.533,18.49
7.3282,24.668,23.23,34.96,12.788,-172.37,156.84,233.94,-73.219,184.06,22.494,200.37,0.96179,28.249,74.619,79.825,-23.622,23.916,35.027,48.738,30.304,24.281,48.437,62.313
-20.409,46.715,-43.388,67.422,26.561,-85.196,103.52,137.19,46.284,125.6,-34.646,141.58,-38.683,3.141,-37.055,53.87,66.524,-12.605,48.16,83.758,-2.4747,-27.164,-10.287,29.619
58.739,7.523,-55.491,81.826,-86.531,-27.038,17.977,93.571,30.302,33.266,14.199,47.454,-26.055,9.2772,13.831,31.209,-14.293,46.081,-131.05,140,-25.632,-9.2713,-23.609,36.25
21.825,39.672,-70.934,84.359,83.535,-9.0745,-205.34,221.95,-80.713,-24.949,-251.97,266.09,9.1297,-19.314,18.235,28.391,-81.501,75.401,-1.5633,111.26,66.515,-22.837,-19.802,74.936
-17.032,-20.987,14.257,30.839,-54.257,-143.48,166.97,229.27,360.36,262.38,85.185,457.17,-106,53.711,49.909,129.14,6.3594,42.507,11.299,45.771,-93.238,-80.361,-126.91,177.67
26.607,30.068,63.123,74.954,5.8077,28.295,49.814,57.703,70.594,-129.45,231.53,274.97,21.512,106.95,-131.85,174.02,44.667,-7.6716,1.277,45.466,-8.069,54.161,-49.171,75.599
-63.395,-12.455,86.334,108.38,125.37,-87.819,-8.4744,154.43,-159.69,-61.365,-84.871,192.96,121.38,81.222,-221.44,266.36,-20.108,-26.28,-22.197,40.089,8.8338,25.064,22.842,35.41
-9.5108,-61.675,-59.952,87.415,13.338,99.394,-165.81,193.92,-264.17,-32.952,-152.67,311.46,83.738,-59.469,158.07,190.57,-27.487,22.197,-309.15,311.2,7.9859,-15.739,17.62,25.363
15.677,40.385,30.9,53.86,-9.9903,64.335,-19.202,68.391,-6.8558,59.884,-71.414,93.611,11.534,-28.644,-18.038,36.449,26.121,16.925,-22.178,38.943,15.491,13.581,-5.2031,21.538
-15.3,35.864,20.305,44.084,65.938,86.622,-1.2297,109.29,190.6,-98.062,431.32,482.89,-170.97,71.751,-39.692,191.13,10.408,-48.979,-3.0837,51.101,-33.695,15.886,-40.8,55.341
-10.757,-36.086,-42.199,56.712,41.724,19.899,10.255,48.099,-133.13,-205.08,11.937,245.57,227.09,150.97,-122.1,299.22,-86.5,-42.974,0.58523,96.614,4.5862,35.584,-44.239,57.118
33.666,-23.084,39.984,58.137,-79.326,-46.103,73.298,117.71,175.69,9.5957,-24.535,179.24,-22.266,51.681,56.105,79.939,15.939,2.2734,47.029,49.758,10.046,14.225,-6.3939,18.958
-70.065,-37.231,162.2,180.87,11.634,81.911,-13.231,84.327,98.379,-96.016,451.84,472.8,-33.787,19.272,50.911,64.07,101.3,-18.383,105.12,148.06,-18.384,67.923,-53.79,89.509
29.328,-29.21,-30.415,51.66,-14.069,24.574,33.668,44.254,72.238,11.448,-96.345,122.35,-18.672,-62.031,96.94,117.2,-10.211,73.405,-30.819,80.811,-14.862,-21.104,-5.8527,27.42
-45.59,-73.128,50.657,101.89,4.5108,-84.66,131.6,156.91,101.33,132.42,31.446,172.32,-85.063,5.6967,60.764,104.95,26.758,25.794,28.639,47.296,-65.683,-14.344,177.02,189.77
-94.775,25.305,31.499,103.66,13.909,17.17,-17.145,28.138,9.6581,-119.24,-31.871,126.13,-16.841,60.856,603.54,606.9,37.1,-142.45,172.44,229.1,-20.127,69.51,280.38,289.77
11.079,25.626,26.321,38.522,37.571,37.44,27.699,60.956,-51.039,-113.04,175.5,214.9,32.451,-24.304,233.42,236.94,35.113,-25.448,-11.983,45.873,69.399,23.957,-101.59,126.13
58.17,15.816,16.363,62.852,53.108,-4.7501,141.27,151.1,67.212,75.793,200.37,224.68,-4.7915,-50.803,6.4243,51.671,-13.821,48.733,46.897,69.25,-24.751,-64.434,233.03,243.29
-4.3831,-48.928,66.661,83.376,-27.186,-40.485,3.7911,49.66,58.69,-38.94,-40.912,81.864,-85.266,48.822,1.0954,101.1,76.094,22.807,302.9,313.63,5.6959,41.777,9.3313,43.795
59.354,143.6,-88.05,180.91,3.1736,-4.8314,-8.4982,10.278,-28.444,135.71,94.468,169.94,73.174,26.714,-2.2178,80.254,-45.586,26.511,73.049,90.644,19.009,-33.605,115.72,122.15
40.278,-10.455,33.265,53.532,62.841,46.133,10.475,78.909,-266.26,1.6264,56.995,273.04,76.881,180.77,-129.71,236.37,-5.9754,-136.64,-492.88,511.81,11.67,37.072,52.424,66.277
-77.164,-39.468,29.306,91.785,88.885,78.707,-1.1155,119.31,-39.1,-73.046,-74.538,111.82,29.757,15.361,37.669,50.513,-13.864,3.5505,-10.622,18.262,19.18,-3.7856,-3.4661,19.955
-27.024,-27.866,8.7047,40.238,154.85,116.1,116.36,226.86,133.98,-553.47,-237.96,618.89,77.302,135.08,24.618,158.46,14.19,-15.825,-3.5761,21.703,20.349,20.137,-19.141,34.677
-34.253,-29.747,33.876,57.099,-82.038,110.24,-98.619,169.39,403.73,-19.485,-413.36,578.25,-63.123,193.47,-53.095,210.71,-29.375,-189.65,-276.12,337.59,-30.431,30.422,-98.443,107.59
-89.411,142.14,-136.77,216.81,85.217,-24.132,-17.764,91.226,-248.37,111.72,-285.43,395.06,148.01,-57.123,536.89,560.21,-50.508,14.058,-18.684,55.676,47.984,-25.182,30.289,62.754
14.791,119.12,34.001,125.93,26.468,-143.03,0.51401,147.33,-63.639,30.59,-404.39,410.61,-10.639,-41.187,-43.689,61.271,-7.2842,42.57,63.903,77.592,27.138,-41.373,-36.88,62.291
-2.4238,-23.899,-20.798,32.177,27.662,66.314,-112.83,133.93,-141.88,82.746,244.63,296.39,157.6,59.09,-467.07,496.84,-146.08,-5.5879,211.96,258.79,57.294,-54.3,-82.889,115.02
16.89,38.337,-9.1956,43.141,103.81,-74.912,51.173,139.36,-17.886,-79.648,83.566,117.1,69.68,23.209,-39.982,84.409,37.159,-56.581,-47.674,83.072,22.865,10.841,49.374,55.7
-109.4,115.5,36.385,167.89,-201.88,21.257,53.242,211.93,280.91,-96.331,1467,1496.9,-13.551,-17.291,-160.04,161.55,98.721,-86.949,204.09,243.8,-36.821,-2.4782,42.337,56.781
83.773,-75.82,-32.349,118.76,-256.79,187.54,87.645,330.59,280.62,-166.88,825.82,888.14,-50.743,18.018,87.902,103.55,74.041,-0.7657,56.214,93.402,5.2973,39.172,49.291,63.466
64.666,30.95,5.1453,72.239,-46.838,-81.559,-40.901,103.04,-32.085,118.49,22.123,127.21,-15.253,-24.753,48.023,56.335,-5.5018,27.502,-11.405,30.799,-21.68,-38.913,-89.594,100.36
-27.845,-30.056,31.509,52.323,-87.457,119.34,103.65,180.87,108.2,23.042,130.89,171.88,21.281,-43.256,-145.88,153.93,98.065,18.787,-35.106,106.79,-9.9498,-64.586,80.724,104.36
55.569,76.494,-53.447,108.77,-68.358,-8.9383,-9.2624,69.967,248.57,-97.15,-101.56,286.36,-33.362,106.96,9.5634,112.65,36.784,-76.212,-48.925,97.938,-54.329,28.469,-43.723,75.733
111.8,-10.039,3.1789,112.65,-13.987,15.184,-5.2737,21.383,-114.45,-57.442,716.34,727.8,81.153,-56.057,16.206,101.52,-38.32,-14.649,-68.953,80.607,22.757,-20.383,-165.13,168.01
-49.616,110.14,-276.62,302.03,-25,19.592,-46.674,56.501,51.409,-191.66,294.45,355.33,82.766,-28.003,80.149,119.2,54.895,-70.182,-10.171,90.247,32.527,-4.2819,66.895,74.583
74.681,169.18,287.8,343.25,231.73,-112.36,-329.51,419.82,-280.45,1.8346,497.43,571.23,-2.6726,-35.306,-16.462,39.054,-50.784,30.634,-240.15,247.41,2.5724,-97.818,428.46,439.93
-132.35,37.534,-57.007,151.53,-4.8435,-45.34,-110.96,120.34,59.155,94.287,165.44,199.83,15.986,-16.84,-49.055,54.52,14.965,1.9958,43.216,45.848,-41.712,-27.203,-31.96,60.271
-19.988,10.315,-5.9285,23.849,28.845,-23.937,-3.3029,37.856,45.032,111.13,-128.93,179.08,-126.69,-31.419,-1.1523,131.38,12.125,79.841,207.21,222.59,-34.452,-42.364,-31.885,64.3
-59.778,-111.41,-55.208,138.18,-26.047,0.57609,-16.601,31.1,-58.686,-28.316,20.294,68.326,-1.0867,27.712,104.65,108.31,-31.898,40.086,-17.517,54.401,33.934,29.186,42.283,62.845
-8.4127,7.1739,10.565,15.494,-49.248,85.792,82.629,130.5,460.16,8.9219,-141.55,485.56,-279.01,-249.41,518.65,642.84,33.773,104.12,-47.196,121.62,-27.745,-25.245,-5.9208,37.98
67.297,-3.6644,-42.564,79.942,17.963,125.31,39.026,134.2,-95.2,-158.52,527.56,559.09,19.867,44.36,54.208,72.958,13.704,-38.291,44.3,60.544,-17.224,34.798,27.336,47.901
8.8555,-35.425,18.102,41.037,-151.57,5.4371,45.719,159.03,-303.32,-196.17,125.6,391.64,89.75,-44.371,-57.111,117.24,-65.329,122.13,-4.8832,141.76,68.366,-20.413,-75.962,105.32
-20.871,33.285,44.704,60.083,62.372,-167.98,38.152,183.52,-27.425,85.911,279.73,294.01,-3.9125,-131.64,133.47,187.7,-161.43,11.741,-300.67,342.02,8.5445,-63.763,-41.16,76.905
38.421,61.528,-22.942,76.5,69.216,46.126,171.25,190.52,-832.01,-256.35,-1118.5,1427,341.35,25.575,-246.05,427.72,-68.398,86.29,291.55,312.22,86.871,-26.772,-210.46,229.52
-7.3379,52.038,-45.377,70.803,-22.987,33.31,-8.8005,41.652,229.21,-24.535,-255.59,344.52,-130.71,56.695,309.32,341.65,212.99,-199.12,-382.4,480.96,-106.61,48.355,110.22,160.86
38.089,18.503,-8.9806,43.659,-110.04,123.11,-98.282,193.49,171.02,-97.635,-8.2811,197.39,9.6157,45.79,68.605,83.601,48.281,-43.29,-135.03,150.5,40.419,3.343,-37.734,55.994
13.233,1.5933,8.1217,15.698,-144.52,18.673,142.21,203.82,439.21,-329.27,-903.7,1057.5,-78.103,122.68,28.773,150.27,41.898,-21.037,98.505,109.28,-71.974,61.591,75.378,121.31
-64.453,-59.502,-80.533,119.42,330.75,43.953,389.64,513.27,-692.61,-137.73,-417.43,824.09,-20.344,54.942,-72.933,93.641,-32.228,-10.817,107.18,112.47,-34.932,91.145,146.19,175.9
7.4389,18.573,-8.1662,21.733,-93.375,-35.938,161.91,190.87,182.36,97.732,212.58,297.87,-33.031,24.811,11.719,43.855,45.758,-100.15,-23.541,114.64,-48.683,-8.468,-5.843,50.936
-21.43,26.383,-16.744,38.198,-36.773,7.1293,80.745,89.147,-163.26,-92.725,-834.71,855.68,92.462,5.3011,6.8694,93.645,-57.75,-3.3559,-113.52,127.69,66.468,-125.34,107.47,178.47
-2.0792,-28.373,-0.10605,28.598,39.134,124.96,238.32,273.72,57.616,-122.84,33.956,141.39,-40.665,5.8444,53.315,67.98,23.045,-14.389,251.22,252.74,-31.636,9.4488,23.467,40.862
-7.193,-34.17,-14.95,38.288,-8.6985,-56.703,-64.099,86.963,-35.849,100.91,-24.2,110.31,-21.271,-10.985,-2.4835,24.477,-47.193,35.342,-68.657,91.901,-19.598,15.767,27.574,37.922
-40.558,-5.1902,20.11,45.836,97.776,-38.119,-65.684,126.07,-207.11,277.71,-169.44,388.61,-15.523,-353.73,-266.59,450.29,-9.1602,114.11,-72.782,136.81,-1.7978,-23.642,-5.4846,24.912
-22.333,168.61,-127.57,214.01,-83.091,-186.52,-102.1,229.55,115.26,188.72,-796.93,827.35,-21.297,-124.48,-379.77,400.39,35.369,19.471,-169.55,174.34,-8.3911,-42.786,26.337,51.492
33.449,180.31,55.466,192.37,40.489,-195.81,79.161,218.2,-36.078,155.92,-57.837,170.89,3.6763,-72.462,118.13,138.73,43.8,35.407,50.946,76.253,-63.819,-82.542,106.28,150.54
33.97,0.43456,-2.4957,34.307,-37.847,37.992,-19.758,57.769,5.5623,57.694,32.843,67.053,10.992,-46.031,86.743,99.185,-48.37,19.008,-68.816,86.608,-7.7477,-31.736,22.16,39.938
47.475,-52.547,5.2462,72.841,14.913,-63.985,63.04,91.374,-406.11,220.3,-142.06,488.11,111.34,55.045,-54.683,136.12,-14.783,-0.27362,3.1538,15.454,20.035,0.18009,25.717,32.845
44.359,12.316,102.55,112.75,-17.416,-62.192,128.11,143.72,-124.56,109.43,469.4,498.16,127.06,-76.985,86.081,173.66,-12.257,54.966,-13.531,58.213,-5.4464,5.4047,40.483,41.216
25.927,101.69,-61.609,123.06,-5.1609,20.896,-3.8965,22.283,-37.81,-25.426,-30.495,55.126,19.951,-22.77,-7.0397,31.502,-31.391,15.027,-2.546,35.063,-9.916,-19.736,-40.686,46.37
25.47,-23.183,-7.0799,35.456,28.084,25.776,9.6981,39.468,76.77,-16.123,190.85,206.49,-27.21,-15.936,24.268,39.986,23.364,-15.602,-79.386,84.339,-21.472,-7.2657,-15.299,27.733
27.737,-8.5638,6.2344,29.841,-63.905,60.738,92.774,129.35,24.749,-98.426,-140.2,173.58,43.825,13.292,-1.1553,46.352,-63.062,-44.785,-87.39,118.37,37.229,8.9233,100.27,107.48
-44.694,49.479,50.407,83.775,-12.552,72.54,148.17,166.27,-0.51005,-31.374,225.69,227.92,23.646,-18.281,85.51,90.841,-6.5981,-35.774,4.308,37.313,13,-11.2,-16.843,24.13
-27.38,-67.63,104.82,128.23,21.583,61.037,35.633,74.938,139.24,-35.838,381.78,408.13,-82.666,3.6659,66.012,106.23,11.521,-60.107,30.081,70.51,-62.377,74.711,193.92,218.01
48.529,-85.276,-22.818,101.28,25.122,23.673,-6.1481,35.433,-318.42,-39.372,9.3808,322.73,132.33,137.09,805.1,827.44,-52.729,4.0777,75.453,92.397,57.796,24.158,-100.58,118.81
-75.258,8.6382,-19.003,79.27,-26.263,39.199,-18.244,51.854,46.174,54.648,29.612,77.865,32.118,-45.044,-66.336,86.681,11.983,32.26,-10.65,36.115,13.162,-33.684,-188.22,191.72
-0.23925,-11.443,-1.6163,11.808,118.65,-45.854,-31.052,131.61,-18.217,53.326,-6.7253,57.832,8.98,-20.099,26.345,34.495,-116.16,53.391,-246.97,278.68,7.975,-18.345,-6.7383,21.359
38.553,1.2068,22.083,44.738,13.751,5.2135,20.012,24.974,8.0841,231.9,153.64,280.18,75.95,-15.729,-245.45,257.41,-39.776,34.654,64.466,83.92,17.668,-41.344,-366.39,369.28
38.278,-11.552,-36.049,54.364,117.66,132.59,-162.41,242.77,-48.835,-16.484,-14.296,54.512,-1.386,-52.158,90.225,104.51,-36.203,-0.93997,11.295,38.042,11.778,-22.904,87.494,91.264
7.1968,-36.981,-45.587,59.671,65.008,13.285,-35.921,75.981,98.713,80.92,48.245,136.93,-37.473,-89.889,-189.93,213.93,-0.9108,19.569,4.1834,20.44,-29.587,-8.144,-23.051,38.481
-162.44,48.114,-235.73,290.68,-38.815,-38.676,-73.493,91.94,393.39,-229.69,246.93,520.1,225.91,159.91,-294.56,404.61,193.34,14.012,-150,245.25,-137.28,135.35,-13.511,194.5
-91.413,53.65,110.54,154.5,-139.39,80.714,-39.058,166.28,221.2,-166.97,-155.64,321.28,44.436,51.849,38.137,78.566,57.376,10.803,36.716,69.557,42.684,-9.9323,-75.93,88.374
-32.38,25.32,-57.456,70.991,164.73,-261.79,239.42,391.97,-58.175,139.51,-121.11,196.36,-110.11,2.4428,198.91,228.52,3.1261,103.62,-182.25,210.08,-31.133,31.949,51.557,69.157
4.4526,128.97,-72.356,150.55,-77.553,-69.075,-6.0798,106.08,130.08,51.067,-228.78,268.27,21.71,-35.102,18.494,46.231,16.522,18.961,-1.8922,25.381,-14.727,-82.424,40.373,94.321
5.7854,30.746,38.178,49.778,267.04,-17.301,87.831,281.95,-222.74,105.62,-135.92,282.09,8.3852,-34.457,-24.207,43.52,-5.92,39.363,-1.1176,40.38,-5.0694,-35.816,5.091,37.681
-16.616,51.667,49.204,73.457,-19.78,-44.407,129.42,138.27,178.63,73.358,637.4,666.28,-49.862,40.888,-34.585,74.903,58.703,-25.405,-301.37,308.17,-59.364,-6.4663,7.4596,60.868
14.704,-32.738,-9.6217,37.658,-76.928,16.312,30.406,84.673,150.56,131.74,428.88,473.56,-22.183,-107.12,-357.75,374.1,134.96,45.194,-5.668,143.8,-155.94,56.482,-141.99,219.52
