58.212,55.794,12.808,82.086,-42.386,-44.027,-117.63,132.66,-19.017,51.586,1392.9,1394,20.196,-17.514,-14.679,30.691,-22.263,36.629,-47.109,64.225,28.575,13.544,25.377,40.934,1
57.607,-127.13,102.82,175.8,-71.517,5.9362,29.107,78.013,-41.029,-6.9575,82.635,92.608,22.507,-12.835,113.37,116.31,4.3513,-39.048,92.378,100.42,-9.3645,28.259,23.363,37.943,1
151.49,-57.125,78.985,181.12,-114.68,163.33,34.978,202.7,63.624,-153.6,50.36,173.72,-70.757,31.541,59.709,98.08,176.13,73.98,-35.412,195.21,-118.46,-28.946,249.1,277.6,1
75.682,-45.071,47.83,100.42,-160.05,108.95,-60.372,203.41,94.899,1.8694,-77.383,122.69,25.506,14.83,-7.4343,30.524,72.568,-9.4128,-208.3,221.07,26.693,11.575,-114.83,118.5,1
52.497,-34.695,-8.603,64.042,12.279,-0.61844,0.75908,12.343,109.83,67.162,112,171.35,-57.079,171.93,257.21,314.64,145.35,-18.444,71.973,167.06,-51.311,62.334,212.97,227.96,1
39.771,52.552,71.175,97.429,109.91,-186.49,172.92,279.14,4.1685,-66.126,23.431,71.823,-11.98,24.532,-102.02,105.68,2.6875,-6.3579,0.91221,6.9686,34.205,6.0065,-18.122,39.608,1
4.0837,-96.791,1.3683,97.486,-23.232,108.32,33.722,115.95,-10.376,-11.16,-3.6145,16.016,5.6915,-7.1042,35.048,36.211,-13.669,-37.071,-901.64,902.56,-28.074,9.5335,72.868,78.777,1
170.95,9.8017,16.288,174.41,-52.871,21.297,-22.091,61.433,82.646,-63.46,105.99,148.84,-27.408,-158.24,-1226.1,1236.7,144.88,93.919,22.485,175.41,0.46432,10.065,14.44,17.628,1
71.201,67.061,38.563,105.97,17.424,-16.999,12.051,27.275,92.233,85.08,-92.807,156.27,12.982,-67.183,55.745,88.691,2.1036,-6.3423,14.264,15.784,-3.2093,-45.277,278.45,282.25,1
-91.288,16.841,0.32701,94.863,-35.079,28.554,14.569,47.91,-42.67,42.229,-106.95,123.06,17.593,-49.22,-3.6752,52.628,-32.62,3.0612,-23.487,40.893,12.745,17.726,447.14,447.68,1
-34.517,-7.5367,-45.893,58.225,27.037,-2.925,19.87,34.329,45.057,-78.408,-51.016,104.27,-9.0293,-15.008,-74.603,76.667,-60.304,-138.15,-53.21,161.03,-43.595,-1.9827,-121.22,129.47,1
-72.491,12.442,-42.581,85.085,-5.1324,-46.812,35.784,59.287,-64.799,59.453,23.225,91.756,26.063,15.754,13.663,33.48,-39.096,29.364,-99.156,110.66,-13.411,1.1951,-85.372,86.434,1
-174.31,24.877,154.38,234.76,-56.072,-107.71,249.95,277.96,-97.095,70.076,-39.286,126.63,77.527,57.292,235.2,254.23,-5.5032,105.85,-46.026,117.87,26.045,-7.4821,-62.595,68.281,1
0.76743,15.41,-10.411,18.629,-159.84,76.09,37.343,181.13,-40.056,-156.24,99.505,192.73,-81.099,162,-55.118,191.79,-2.3507,-29.386,44.314,53.719,0.72653,-18.198,36.139,40.552,1
49.693,-71.271,62.277,106.98,22.146,12.686,9.341,27.445,140.42,-54.89,270.25,311.46,29.838,8.043,-159.11,162.12,85.065,-21.072,213.38,230.74,-1.7969,8.0117,-38.554,39.427,1
-110.69,-36.326,-30.077,120.71,140.66,-77.341,-84.662,181.72,-48.923,-89.859,-11.559,103.14,-10.065,-2.0844,18.181,20.886,67.367,-40.386,211.97,226.67,16.286,-25.776,22.695,38.226,1
-21.756,-20.963,-35.318,46.876,117.74,-49.68,23.332,131.34,-123.85,123.14,-72.566,192.24,-4.612,-68.061,-20.275,71.866,-70.624,59.343,-93.799,131.9,6.3838,-6.1096,24.37,26.002,1
-44.925,129.39,-36.096,141.91,38.804,-72.471,-84.522,118.02,7.697,39.994,-51.715,66.115,18.963,-3.8982,-52.694,56.191,-17.604,22.987,-130.9,134.11,2.612,5.3317,-33.62,34.14,1
23.324,-4.6782,-5.4441,24.749,125.58,51.161,-88.109,161.93,91.582,188.99,-134.72,250.94,-50.633,-11.214,11.817,53.213,-56.612,64.699,44.695,97.165,-5.1871,29.484,-49.631,58.234,1
-8.6421,-67.158,-57.245,89.074,28.19,264.41,-41.33,269.28,37.344,-132.93,75.956,158.07,-12.591,168.85,85.228,190.11,-23.565,-46.824,200.1,207.17,16.782,9.5808,5.0409,20.252,1
-13.86,-42.55,-56.275,72.354,-38.376,50.307,-76.653,99.936,-43.633,46.072,23.566,68.232,32.633,15.084,36.887,51.627,-6.978,32.874,0.083216,34.075,54.394,-9.2261,163.21,172.53,1
7.4655,86.416,77.798,116.73,-157.2,-125.17,-250.87,322.12,70.31,-13.095,-3.4794,71.898,-11.597,22.701,-12.823,28.664,-1.9011,-21.219,-101.33,103.55,-9.4146,17.216,0.174,19.921,1
-2.7316,-58.021,12.071,59.933,-64.019,14.884,75.997,101.03,15.336,-103.56,-52.236,117.9,-7.8171,35.94,23.954,44.117,75.105,28.471,47.907,93.603,-8.1217,17.021,-98.173,100.03,1
-88.371,-11.924,-8.6138,90.075,46.559,-7.1998,4.7666,47.72,-118.03,72.328,-87.967,164.03,-12.833,-21.876,15.293,29.951,-26.622,-13.748,-73.14,79.09,18.797,5.6617,-10.372,22.523,1
174.37,95.075,-4.6205,199.09,-15.104,-90.353,-55.549,108.11,78.376,86.808,63.673,134.4,0.79429,30.57,-442.73,443.79,20.972,97.292,2.1918,100.43,6.1635,17.461,58.337,61.279,1
-119.8,-0.67973,9.9104,120.89,131.53,90.042,-118.89,199.9,-77.703,-57.414,-79.994,126.01,24.98,108.49,-37.337,117.59,-18.439,-51.87,0.73957,55.441,11.236,-3.3017,16.781,20.553,1
-14.509,-30.623,19.251,39.241,4.1138,-43.202,-28.913,52.273,34.396,-53.161,-68.704,94.193,-13.86,0.65367,-41.102,43.381,-18.267,-29.032,-30.94,46.411,12.869,21.192,-16.954,30.527,1
22.022,10.616,-60.365,65.182,-29.707,28.727,-48.647,64.118,-88.904,88.731,-34.093,130.55,-60.363,-70.102,-307,320.84,-32.794,57.426,21.402,70.276,6.5732,-50.163,-71.558,88.07,1
56.792,89.366,95.96,143.27,-76.535,-52.596,15.057,94.255,203.73,6.2104,140.45,247.91,-36.334,-51.697,60.873,87.744,49.673,36.819,20.451,65.336,1.9528,23.631,-74.801,78.515,1
-62.906,5.4818,-37.422,73.726,275.66,-59.888,21.173,284.35,-132.23,82.675,-241.28,287.93,36.458,38.306,5.5673,53.673,-37.423,-20.38,-78.64,89.571,35.75,-6.6666,-35.692,51.194,1
25.932,-43.278,-50.254,71.595,10.626,145.13,191.47,240.55,-131.01,-36.581,-138.03,194.5,-22.132,52.357,19.72,60.272,-42.235,-62.977,150.75,169.04,0.86321,-27.066,27.822,39.281,1
-23.591,2.6621,-37.845,45.095,4.6078,47.37,-56.19,74.018,-24.142,-130.82,-84.053,158.23,-44.404,-23.524,-16.202,53.499,-20.023,-35.715,343.46,345.93,-24.121,13.206,35.274,44.896,1
-50.81,-131.74,-72.218,158.84,252.61,259.41,-280.44,458.42,-429.79,415.49,-309.35,684.51,30.562,-288.36,-3.6263,290.29,28.155,29.137,1.0259,41.091,274.48,-75.528,-616.42,679.93,1
-38.863,32.166,35.448,61.929,-29.457,18.367,-41.425,54.367,-85.936,-53.213,73.811,125.9,58.545,23.968,76.199,99.357,-20.799,-85.154,31.918,93.645,-14.576,1.8205,16.729,22.526,1
23.285,-40.834,38.387,60.893,79.522,40.235,-15.004,91.044,163.6,-28.302,153.93,226.58,-76.26,-94.67,209.42,242.57,36.853,10.114,196.67,200.42,-4.4316,-15.239,1.5992,16.219,1
40.486,19.871,-1.4432,46.715,139.11,-154.72,-41.233,215.42,-4.5471,113.09,75.298,137.65,30.041,-54.672,-48.158,79.049,-47.212,50.343,107.61,127.99,-26.797,-25.562,-42.351,56.369,1
12.26,34.67,8.0892,38.224,-37.37,-96.164,18.294,108.09,59.924,520.95,864.27,1011.1,70.92,-115.94,-23.356,139.38,-113.16,-35.037,-34.764,123.99,29.111,-53.742,36.379,71.33,1
-1.9887,23.215,18.841,30.158,45.839,-8.6231,8.453,47.935,-80.425,-60.767,102.77,144.02,42.723,63.116,8.9793,77.696,-34.991,-30.871,306.86,310.41,17.812,-22.573,-74.062,79.581,1
61.302,-58.625,-18.943,88.608,-9.8402,9.2718,-9.198,16.764,-15.33,-71.599,-94.929,120.28,-12.761,30.076,519.27,520.3,-50.205,-17.959,-28.763,61.064,-55.264,7.3444,132.85,144.42,1
126.06,-5.1974,22.109,128.32,-62.899,-47.747,-2.8094,79.375,60.415,37.167,-8.3099,71.757,-24.727,-35.698,82.713,93.52,-2.7183,51.109,-43.547,67.298,2.7172,-11.645,-14.975,19.251,1
17.887,-44.727,-24.591,54.958,-40.152,25.179,8.4062,48.256,-72.933,11.937,50.052,90.125,52.06,-6.4864,97.712,111.33,-12.281,-15.178,16.575,25.684,-2.4379,-11.179,-3.4061,11.96,1
11.057,32.312,-22.131,41.913,-35.237,-123.56,1.1019,128.77,98.207,-19.927,-105.15,145.73,-1.4173,-43.322,-27.133,51.398,17.24,-41.254,-62.651,77.03,-21.758,2.1808,-112.1,114.22,1
155.13,-42.727,30.997,164.66,-67.8,77.473,71.145,125.79,-13.136,-35.04,4.2895,37.683,-6.3193,-12.725,23.241,27.293,26.612,-32.016,-117.34,124.61,-9.5322,-0.38281,-10.939,14.675,1
-8.7792,17.261,-15.383,24.875,-69.374,-47.982,147.56,170.12,178.92,107.91,63.825,222.98,7.1141,-98.268,107.78,146.87,43.069,-12.82,331.33,334.42,37.335,-10.178,39.327,55.559,1
-23.462,-34.697,-61.098,74.134,31.82,43.229,46.133,71.104,92.963,-84.449,-70.946,146.84,53.147,148.77,-45.237,165.28,12.407,-56.583,-43.44,72.774,13.712,-5.2778,39.641,42.371,1
-18.411,-35.343,26.749,48.34,14.834,-34.543,-5.4861,38.305,-87.545,108.46,33.43,143.71,-42.001,-27.786,-24.726,56.635,-6.1549,15.873,-42.065,45.549,-20.204,-14.891,-117.88,120.56,1
-121.88,-107.77,12.062,163.62,46.766,14.386,87.24,100.12,-30.845,8.1549,-42.77,53.746,-21.879,6.6831,2.6501,23.819,-36.588,2.197,35.939,51.49,-11.094,16.524,-11.112,22.937,1
56.473,9.3762,-85.107,102.63,-87.847,60.191,-68.177,126.69,44.963,-92.141,-413.02,425.65,-48.993,56.028,-213.62,226.28,79.97,-22.384,-382.6,391.54,-51.759,-13.051,-108.14,120.79,1
2.42,-172.85,211.48,274.69,-74.254,147.84,-313.65,354.78,23.894,-16.54,26.199,39.152,-5.0937,21.217,-69.05,72.416,-22.268,-33.934,31.737,52.128,-16.02,3.8462,28.104,32.577,1
-35.869,-25.167,28.092,52.274,57.489,-45.438,12.216,74.406,-62.92,-94.654,27.351,117.37,-16.231,106.11,138.44,177.16,49.079,-87.499,-71.537,123.28,4.1582,19.123,5.316,20.639,1
-18.107,15.076,-3.2155,24.043,113.31,9.8572,209.51,238.97,17.588,-123.58,-17.19,126.01,-33.866,10.74,-141.19,145.63,-7.5767,-16.249,1.4346,18.483,2.0248,-14.642,17.29,23.116,1
27.626,1.652,-5.3831,28.769,-94.982,-10.49,-117.72,152.3,125.35,74.126,28.462,150.92,25.071,-55.055,27.628,67.029,11.646,-6.4963,-10.053,16.93,16.922,-40.591,-21.428,49.042,1
-17.297,-82.048,-57.55,103.08,23.325,37.369,-16.711,47.933,76.521,-145.32,-65.736,178.67,-119.6,60.312,-81.066,158.44,96.397,-63.668,-17.255,117.36,-40.32,17.547,-130.07,137.47,1
-25.589,-17.253,3.9238,32.13,141.78,-18.194,57.778,154.32,-10.62,-116.98,-120.61,168.39,31.842,52.125,53.615,81.557,-4.2629,-44.453,-144.72,151.5,2.2849,-17.862,56.302,59.17,1
18.723,-52.965,53.837,78.032,87.023,232.16,259.28,359.52,-57.515,-44.858,-1.4677,75.6,35.272,32.562,117.59,127.19,-18.177,-4.9087,4.9279,19.548,-4.7368,47.724,95.205,106.67,1
73.666,40.585,-71.078,110.31,-98.833,-38.908,82.809,135.2,130.1,-18.574,0.93733,133.93,-81.518,-17.278,-1351.4,1354.1,33.661,-181.58,-35.762,191.13,7.0589,-6.1675,117.94,118.32,1
22.887,-20.028,-14.273,34.03,-31.47,-14.341,59.574,69.036,-221.37,100.56,-54.625,250.16,84.616,-6.534,77.947,115.39,-69.003,85.628,-296.25,316.54,86.969,-17.377,252.57,267.75,1
-25.514,0.85522,-26.844,37.351,26.122,14.245,-16.479,34.135,15.224,80.363,39.447,91.112,28.749,-39.325,65.577,82.019,12.623,16.478,22.858,31.08,-7.1579,-46.681,37.252,60.696,1
21.827,-12.587,-4.6079,25.743,120.47,190.1,-45.538,230.56,-110.87,-215.42,57.869,249.89,31.554,-8.7273,153.23,156.82,-11.594,-40.137,-20.52,47.321,2.2799,27.278,55.043,61.678,1
-40.601,-2.0768,23.414,47.285,77.666,-18.174,-24.726,83.657,-110.08,-45.597,-81.009,144.09,11.5,-33.834,34.5,49.694,-99.699,40.548,-415.53,429.33,-16.826,-9.3507,240.61,241.4,1
-83.502,39.183,27.804,98.427,-38.136,38.998,74.561,92.734,-12.052,-90.162,19.407,93.914,29.75,48.707,-82.143,100.19,-35.902,0.0441,-78.404,86.336,36.846,6.6593,0.61018,38.21,1
91.381,206.72,230.34,323.36,-76.018,-203.17,109.94,243.44,42.046,88.04,24.264,100.83,-73.657,10.793,232.45,244.1,70.768,34.424,-147.16,167.45,-39.529,-20.459,-30.096,54.239,1
17.182,-22.418,0.095208,28.781,21.785,-63.709,-179.49,191.86,-9.8537,88.115,47.136,101.02,-21.851,33.251,-25.383,47.553,5.4435,37.372,-33.7,51.213,-8.6168,-10.636,-2.64,14.086,1
-47.315,8.495,-6.004,48.84,61.736,34.45,23.818,75.157,-327.22,245.67,-686.1,799.09,170.14,-93.611,-575.84,607.95,-3.4017,-18.167,20.452,27.717,125.12,81.327,-126.87,195.98,1
16.849,38.009,26.691,49.856,39.806,82.907,-115.96,148.6,-103.18,12.76,61.55,121.9,71.292,-19.904,-88.339,115.49,-54.296,-36.323,-1.0945,65.442,47.134,29.007,-11.642,57.125,1
35.44,3.1652,-67.388,76.473,-115.38,-38.956,6.3089,122.18,63.889,-73.648,-518.64,527.75,-62.62,-10.601,-144.67,158.07,35.692,3.1073,-188.85,192.37,-11.982,6.8081,1.2963,14.032,1
-233.76,150.72,131.21,312.97,38.37,-87.604,-15.395,97.381,-119.54,210.82,40.973,248.91,38.198,23.675,-48.303,66.358,10.46,81.664,-34.76,90.027,-19.103,-2.8177,-6.3296,20.817,1
-43.756,27.374,27.751,58.86,28.392,-30.625,-35.172,54.874,18.515,40.719,-31.131,55.087,26.816,-43.447,45.755,68.727,16.133,53.247,275.73,281.39,14.378,-5.4249,71.746,73.404,1
-14.497,-13.75,-1.9529,20.143,-70.704,-32.846,-50.598,93.921,343.39,82.879,-137.97,385.16,21.805,-2.4491,-68.854,72.38,34.797,11.564,13.881,40.272,36.733,-13.716,-29.618,50.14,1
87.252,13.427,107.39,139.51,9.371,6.0807,19.704,22.743,42.481,-73.153,44.894,96.704,6.8628,2.9995,-10.616,13.012,8.5357,-53.921,113.86,126.54,-10.427,-2.9932,-17.807,20.943,1
67.817,159.74,-137.93,222.12,65.04,-154.55,111.45,204.03,72.022,87.36,-15.591,115.97,-0.85591,15.881,4.9794,16.993,-24.03,43.406,-43.391,66.738,12.297,5.0597,3.2527,13.787,1
-9.1524,-46.684,25.652,54.784,78.218,-9.9582,-92.915,122.08,72.066,-111.99,306.07,334.09,-35.073,5.0849,79.326,86.97,32.898,-1.6547,26.296,42.451,-3.9811,4.6613,-2.059,6.4666,1
3.3212,-13.863,-2.2229,14.5,18.119,-35.944,-18.753,45.967,-187.79,59.588,-315.29,373.19,-2.9531,-45.704,162.58,169.04,-163.47,-5.1534,-11.128,165.87,-2.4112,5.3403,-13.717,14.916,1
1.8718,-204.42,-7.2719,204.81,-55.01,216.58,61.745,234.65,-49.386,-129.63,-54.943,150.62,4.1701,9.7647,77.799,78.539,59.472,-51.621,56.342,98.146,13.632,20.361,53.579,59.165,1
-34.609,9.4607,49.619,61.457,69.829,-12.299,23.727,76.422,63.849,83.953,30.307,110.17,7.6967,-72.643,99.697,123.61,18.099,-3.2457,55.92,58.993,-18.842,-6.9647,6.5521,21.688,1
90.493,-11.819,71.927,116.78,-93.691,154.93,-83.506,201.13,-20.331,61.735,2.0882,66.939,-21.116,28.742,21.358,41.678,6.8125,37.417,25.587,46.477,2.4257,33.258,7.3915,34.938,1
-0.87522,5.0148,7.484,9.0512,-47.493,1.0473,-10.365,48.975,203.04,111.91,39.057,235.24,-26.322,-45.43,72.658,89.706,36.171,50.116,-27.047,68.086,35.775,-25.913,23.342,50.553,1
-48.272,39.265,-38.575,73.762,22.873,-159.46,-107.56,195.58,13.727,44.504,421.99,424.59,-36.658,-11.989,-13.509,41.315,37.161,-4.4095,-41.761,56.38,1.2194,12.761,-119.23,119.93,1
18.72,81.018,-19.33,85.983,-88.977,4.0419,44.843,100.51,148.39,30.528,37.615,157.02,-37.249,-125.17,49.901,140.5,14.208,-4.2977,-28.569,32.309,6.759,-2.6514,7.3685,10.435,1
126.5,-130.62,-62.399,192.96,19.505,-41.279,-90.05,101.05,-15.997,-61.198,-59.132,86.853,33.607,0.56798,-40.54,52.936,0.23978,-8.0453,6.3919,10.296,-0.58126,42.616,-127.63,134.77,1
-15.638,-1.3238,-33.195,36.858,-76.584,116.51,-215.1,256.72,160.82,-125.37,-244.73,319.09,-26.076,-29.843,-2.8458,40.239,26.294,-56.875,-43.588,76.529,-13.534,-34.836,-71.224,80.667,1
-4.6081,-10.505,-10.713,15.763,2.7784,16.02,-10.175,19.463,203.67,116.47,-60.394,242.7,-37.108,11.545,52.074,65.052,9.7298,27.684,11.043,31.431,-10.632,-8.6268,-4.9298,14.776,1
182.86,-6.3621,146.32,234.68,-159.02,91.885,-29.422,188.59,98.511,-90.77,63.713,148.89,-36.785,-5.4182,19.818,42.236,56.948,-18.251,-16.508,62.174,-7.9721,-12.614,-42.193,44.825,1
-10.638,-0.28106,-15.049,18.463,-28.101,-79.485,-102.08,133.45,-101.14,32.586,-105.3,150.94,43.652,15.537,-101.93,112.1,-7.4876,45.017,226.73,231.36,12.858,29.138,-129.18,133.15,1
-18.039,25.322,-43.41,53.783,4.78,75.283,-58.555,96.844,14.109,-34.422,-11.359,39.155,32.224,10.464,-904.35,904.99,12.692,-20.154,174.1,175.76,-7.8176,2.1601,20.243,21.86,1
-44.675,-28.278,-107.81,120.27,0.89858,-62.482,-134.46,148.43,-42.041,68.606,-263.15,275.17,48.606,-99.296,-147.35,184.59,-77.31,0.52931,-54.666,95.209,-3.7077,-23.05,-108.8,111.41,1
-31.134,8.0228,-16.152,36.416,-4.6725,-46.373,2.2436,47.536,100.5,-13.431,7.0571,101.76,-71.769,-35.032,100.69,128.52,44.34,41.405,14.106,62.492,-40.855,1.6798,-440.13,442.09,1
16.735,-133.19,90.945,162.78,10.529,85.061,-111.62,141.46,-0.767,-55.391,-132.76,144,31.727,-35.519,-29.735,56.415,-7.4738,-59.129,152.63,164,8.813,7.1883,-34.212,36.081,1
-26.177,16.741,-35.539,47.361,-50.041,33.878,11.062,63.374,-96.443,-114.23,-153.04,214.68,-46.27,-2.1927,-42.664,63.138,19.893,-93.266,-7.3527,95.949,11.52,4.4988,-21.372,24.803,1
-5.1068,18.225,-13.451,23.611,-58.209,23.774,-47.728,79.185,50.664,149.82,146.16,215.59,-99.834,-42.136,703.53,711.85,-6.4752,39.07,4.5278,40.346,49.638,5.7839,122.66,132.66,1
32.606,63.904,-30.157,78.469,-44.021,-148.39,-36.308,159.68,13.076,109.78,-278.53,300.39,19.092,-83.408,54.911,102.1,-72.702,50.985,-26.55,94.023,-43.367,-29.695,37.767,64.962,1
45.564,133.73,-106.96,177.91,-10.676,-64.657,148.24,162.22,49.784,41.351,-56.91,86.316,-67.802,-10.596,-153.18,167.9,50.31,-7.6228,-14.439,53.317,-9.2925,-35.791,34.59,50.982,1
-23.95,-8.3481,12.896,28.561,-46.225,75.79,-68.377,112.86,71.18,94.893,-21.256,120.94,26.701,-6.2249,19.364,33.691,77.888,-70.447,-5.4265,105.98,3.2489,17.311,267.88,268.47,1
-29.132,-147.28,-99.602,183.6,4.2419,-21.858,-18.788,29.216,-55.025,34.438,-5.4534,65.748,25.497,31.951,65.229,77.674,-21.24,-16.481,-23.575,35.808,-9.7395,-20.321,35.109,41.92,1
-31.173,-22.869,41.16,56.861,7.2839,-84.377,25.104,88.591,-52.591,109.7,33.661,128,-0.92331,-52.2,-27.352,58.985,-22.502,32.107,-26.131,47.222,-12.923,10.526,0.4875,16.825,1
-147.88,6.7145,65.803,162.05,192.15,184.61,-80.953,278.6,-270.94,-150.5,64.376,321.62,178.72,-119.51,398.91,453.56,-42.047,-10.095,-6.1336,43.675,7.6725,-7.4066,-10.887,15.302,1
42.344,-27.712,-14.304,52.927,-17.004,-11.923,28.975,35.746,125.06,16.118,-19.159,128.39,-16.058,-0.65713,305.97,306.42,6.5735,-14.019,-321.57,321.95,-10.762,2.3922,2.4372,11.613,1
21.027,-30.608,5.7776,37.765,141.56,-164.23,147.34,264.26,-54.426,27.934,-5.3656,62.611,63.494,10.536,42.336,77.878,-18.089,61.487,-70.934,96.153,-1.2089,8.6049,-21.014,22.775,1
-42.592,-60.12,-161.07,177.3,10.816,-165.51,-379.48,414.83,110.99,203.49,-457.66,513.34,-5.5887,23.755,-43.6,50.179,3.714,28.217,-124.12,127.5,8.0669,12.418,-76.372,77.84,1
-66.923,8.234,-4.4491,67.893,36.564,-441.61,12.73,451.79,38.658,313.87,-212.73,389.27,89.397,-31.628,20.273,97.323,75.447,87.466,-125.46,170.79,9.0336,-8.3461,8.0232,14.776,1
19.434,27.833,-34.82,48.853,9.3441,32.311,-3.8901,34.601,49.688,-93.845,-1.6681,106.2,-34.267,39.593,37.086,64.249,-1.4751,-42.901,22.153,49.009,-32.328,29.236,-96.148,106.07,1
9.0748,87.033,128.09,155.21,21.116,-29.649,-53.852,65.162,58.177,72.617,22.127,95.642,-82.171,-13.725,-460.83,468.35,76.146,-25.561,57.979,99.113,-44.804,15.708,71.056,85.674,1
-95.532,20.64,221.73,242.57,142.45,-89.344,202.97,263.98,-87.506,98.177,417.35,437.63,39.575,-77.796,105.77,137.57,-50.009,32.132,436.62,440.69,-4.7779,-78.726,194.83,210.45,1
-49.44,18.611,-7.5954,54.109,-15.578,19.476,-7.8536,26.252,10.669,73.16,19.53,76.875,38.21,0.46804,-8.4852,39.31,19.523,38.16,-24.534,49.859,9.3176,23.575,50.993,57.235,1
-23.809,0.30032,-2.9135,24.567,-82.728,-29.274,-94.166,129.28,145.16,29.239,14.871,151.48,40.236,-15.176,-12.406,45.522,50.035,-89.463,-107.36,149.92,34.821,-2.4686,-94.604,101.14,1
-42.222,-33.007,-68.091,87.167,38.241,88.691,-111.06,147.77,12.583,-125.86,-145.7,193.47,-30.023,-5.6721,-23.17,38.773,80.168,-76.448,-78.117,136.82,-4.34,6.3359,-13.002,15.111,1
-129.97,-53.507,13.428,142.69,101.58,-51.82,144.48,184.19,28.666,-1.7304,12.077,31.537,6.1362,-3.629,-30.899,31.727,7.5161,-18.096,9.5675,22.124,-4.4624,-7.5717,1.2306,9.136,1
10.922,22.299,10.237,26.99,-77.035,89.289,-70.392,137.71,85.217,-145.86,-34.759,173.24,10.975,25.842,-38.96,48.191,-8.4317,-22.14,-0.1669,23.965,16.682,2.7946,4.8606,18.018,1
62.269,-9.5139,-5.1152,63.29,-38.482,30.058,-9.507,50.887,-2.4782,-70.425,-34.94,78.884,-49.977,-23.659,-27.032,62.482,-49.221,-74.02,73.611,116.32,-42.022,9.6155,112.59,120.81,1
-295.06,-146.59,-13.465,342.53,-6.6874,123.02,-145.86,191.11,-43.899,319.08,-84.603,334.77,-144.54,-21.233,57.399,157.26,-36.654,55.056,-46.303,80.936,20.805,-1.5342,12.634,24.646,1
152.78,-67.933,-112.9,203.27,-38.593,167.6,60.126,183.42,135.1,63.94,-120.52,192.31,-16.176,2.9254,17.007,23.745,-6.7692,11.026,-12.724,18.266,-1.2701,-7.5766,-6.7157,10.215,1
24.704,3.8624,19.34,31.954,10.343,-81.142,116,142.22,33.891,170.38,105.98,204.59,93.119,-79.14,-163.81,204.55,-25.941,13.436,125.49,128.96,13.981,-56.25,25.622,63.88,1
39.749,-27.075,-31.971,58.084,-95.311,0.63266,-58.303,111.96,-326.75,52.787,-1038.4,1090.3,52.498,2.8232,20.674,56.926,-181.31,-56.671,722.03,746.62,114.86,44.817,373.91,394.04,1
35.646,0.85779,27.259,45.578,46.24,-19.762,-109.37,120.56,-111.31,60.752,267.55,296.82,124.46,80.584,-180.83,234.24,-63.171,9.9736,-52.406,82.883,18.245,-12.712,0.17439,22.715,1
-42.088,142.5,123.92,194.12,-70.278,-252.91,112.89,286.55,56.608,106.2,59.278,135.04,-92.428,-59.472,76.997,134.98,0.94965,18.486,3.138,18.884,11.214,-19.568,0.79081,22.754,1
43.23,17.434,13.984,50.049,25.056,24.632,-9.8498,36.866,-59.099,36.986,-22.771,73.536,6.1074,-41.041,90.406,99.569,6.805,-4.587,9.9911,13.027,29.877,16.102,200.71,203.61,1
19.538,-124.45,-5.8147,126.5,-84.752,83.986,-94.715,153.83,-59.467,-6.9844,17.863,62.516,37.504,-4.3128,-51.949,64.438,-2.841,22.265,7.8288,24.187,5.2552,13.447,-47.959,50.1,1
82.334,65.305,-53.651,118.18,-71.719,-38.494,106.3,134.74,-133.95,53.681,-536.88,556.26,66.271,-21.965,15.249,71.96,17.849,5.5967,-40.285,44.56,36.188,6.0983,-344.91,346.88,1
-23.62,-69.633,19.098,76.393,-62.686,31.883,-164.15,178.64,115.32,-149.19,96.944,212.54,-18.869,68.395,-22.992,74.732,46.62,-16.772,0.52734,49.831,5.4107,-17.423,-71.853,74.191,1
-31.336,7.4302,-50.976,60.45,103.4,19.556,-40.574,113.08,0.57695,94.59,24.731,98.272,43.775,-32.295,-46.162,72.073,14.733,1.5065,34.223,37.373,9.2384,-12.95,-21.835,27.024,1
2.5766,-74.461,-4.0117,75.625,81.82,-28.073,-34.966,93.945,-395.13,-6.4937,-31.668,396.71,94.876,-15.419,28.759,100.79,-8.8862,-15.745,20.191,27.192,20.535,40.674,-81.585,93.713,1
18.193,-88.074,-8.129,90.73,-252.28,3.6742,-160.93,299.56,589.26,124.2,141.08,631.44,15.988,21.168,-6.1788,27.584,68.413,-31.095,-103.18,127.9,-0.59837,17.678,-145.62,146.75,1
23.7,69.232,-86.558,113.7,-147.24,-70.611,11.734,164.46,95.722,1.5411,-125.5,157.92,-75.297,-0.89741,85.055,114.04,11.629,14.767,-113.62,115.17,0.24284,23.875,13.219,27.645,1
36.365,14.388,96.77,104.54,82.658,25.545,-7.8219,90.071,-100.52,87.17,425.6,445.98,-30.045,-11.266,107.62,112.31,3.6256,47.601,-26.382,54.749,-27.345,6.4842,26.147,39.065,1
40.176,-47.363,42.093,76.29,-40.916,-12.186,-51.895,67.542,139.05,24.046,233.08,272.72,-49.143,2.5926,851.51,852.95,143.69,-71.793,163.64,231.52,12.992,32.536,-13.022,38.062,1
-8.4793,17.025,20.711,28.39,95.868,263.6,-72.425,289.91,-32.179,-148.32,45.914,161.2,80.151,42.679,15.339,93.206,34.042,-83.92,13.792,91.832,-12.589,26.814,-28.967,41.45,1
16.328,20.796,-58.332,64.064,-101.2,131.76,-16.479,169.88,-16.758,-91.297,-77.367,121.12,29.873,18.021,512.35,513.56,1.7627,-16.259,-42.836,45.989,13.649,13.331,1.3389,19.237,1
