379.74,628.86,161.66,580.44,0.47112,0.42376,0.83089,313.09
167.1,180.91,41.189,66.81,1.7201,1.4506,1.2036,95.175
170.14,97.552,139.41,31.143,3.1395,2.3619,2.3518,14.391
194.2,245.33,113.76,79.806,1.9586,1.392,0.42925,372.22
130.51,415.19,31.972,31.637,3.1359,0.69349,1.195,190.98
178.89,196.73,48.511,65.132,2.0348,2.0811,1.1739,282.35
942.26,513.47,430.82,411.09,0.69304,2.6162,0.86889,225.86
501.78,295.57,191.37,130.74,0.27697,2.0315,3.1223,114.75
134.31,428.2,104.98,68.869,0.82114,2.9758,2.5313,260.73
207.53,135.06,81.4,49.277,0.002162,1.3949,0.66419,101.15
219.64,215.4,109.1,35.764,1.9134,0.64604,0.26672,197.46
943.96,218.85,882.05,67.697,0.051159,1.7874,0.9921,276.45
383.49,416.64,298.66,261.46,1.6498,0.074254,1.7884,227.46
128.89,219.43,82.792,45.876,1.7288,0.094983,0.57554,35.202
106.61,184.13,98.157,112.99,1.6771,1.5468,1.525,227.04
386.74,323.28,236.75,89.625,0.85742,0.41045,0.65936,382.83
198.29,99.544,117.18,49.535,1.206,1.8273,1.4681,364.43
229.74,220.25,114.42,87.281,2.1352,0.94524,0.17973,176.45
287.08,177.65,199.69,29.253,0.77361,3.0095,2.3389,466.58
306.06,390.97,164.49,378.36,1.7982,1.9126,1.2391,99.074
267.12,185.61,117.93,57.992,2.5414,1.1881,0.51794,72.714
183.97,173.84,45.807,48.877,0.99291,2.9241,3.1014,85.745
235.79,186.89,95.913,49.264,2.6329,2.7873,2.3796,207.5
574.88,134.18,535.39,63.372,0.10594,2.0245,2.485,119.13
198.59,146.36,30.829,125.14,0.8111,2.1289,3.0932,181.55
200.21,264.58,68.065,84.705,0.74711,2.1283,0.59438,76.175
78.002,256.4,49.606,32.32,2.1391,2.0076,2.6733,293.91
454.55,126.84,247.85,52.77,2.7875,1.4744,2.4013,98.726
307.42,168.91,251.03,40.254,2.0731,0.28991,1.2072,57.674
387.43,468.52,321.16,188.08,2.1561,1.8023,0.0010571,115.62
187.66,182.7,91.631,66.535,0.62576,1.48,0.41675,145.3
193.39,177.7,55.821,79.467,3.1366,0.072533,1.0761,49.869
187.89,148.54,50.866,34.581,2.8776,0.52817,0.781,191.04
291.94,498.67,184.25,91.45,3.1036,0.26743,0.57749,132.1
206.54,256.34,83.067,118.42,2.8971,1.5405,0.30191,139.84
502.8,151.96,474.46,135.5,0.56083,0.35885,1.0997,199.96
256.85,224.94,114.12,33.575,1.2785,2.3367,1.9277,79.95
163.03,192.72,118.58,101.86,0.64646,0.090817,0.062765,183.26
774.9,172.12,142.68,138.63,0.031766,0.43535,0.96659,171.43
438.55,419.25,241.61,97.198,1.5921,2.9698,2.8584,77.609
254.6,157.69,155.35,79.574,2.6754,2.9978,3.0156,195
236.67,126.62,116.68,58.914,2.4844,2.3075,3.0443,157.69
660.23,361.13,397.76,139.84,2.6236,1.8476,0.81782,168.94
287.64,191.81,84.685,89.993,2.8041,2.6059,2.1656,114.51
344.1,360.66,92.052,254.58,0.4518,2.4067,2.1123,91.929
204.03,299.11,128.6,70.077,0.20686,1.3108,0.57374,307.9
177.55,181.06,42.005,65.009,3.1181,0.10344,1.8921,272.72
411.67,146.14,347.95,110.07,0.40299,0.0084716,2.9107,154.92
195.55,238.34,105.62,55.384,2.5271,1.4294,1.7813,175.88
168.26,406.45,113.24,82.724,2.9032,2.4168,2.0296,208.32
196.86,1069,79.097,196.64,0.75567,2.1324,3.0176,359.67
260.53,320.96,162.2,79.018,2.2721,1.412,1.3892,164.94
396.32,250.04,331.78,212.6,0.90523,2.1688,1.5258,264.95
543.18,495.34,217.48,289.69,2.156,2.1303,2.7593,234.09
132.95,148.78,69.044,86.362,3.0511,0.8585,0.13366,180.93
149.19,278.56,77.766,81.434,1.6719,0.090984,0.85925,169.88
465.27,237.86,299.18,122.51,0.97624,1.2776,0.071146,95.604
308.34,350.67,199.85,80.7,2.717,1.0388,1.8101,214.61
191.58,112.8,136.23,48.206,3.0797,2.6992,1.9049,41.965
606.45,401.05,452.17,169.86,2.8585,1.5532,2.1114,147.75
405.14,532.74,186.03,163.92,1.3747,2.0876,1.494,872.1
419.6,429.81,110.64,104.78,3.1109,0.4739,1.0276,117.76
169.75,234.43,86.251,70.956,0.40662,1.6666,1.791,346.97
159.3,227.97,88.97,62.492,0.85536,0.59131,1.7753,214.2
333.36,229.81,198.67,119.73,1.6231,2.226,0.73923,93.017
455.04,408.43,428.5,67.985,0.47462,2.0356,2.4808,208.8
172.79,154.41,118.67,89.837,2.8748,1.4374,2.305,256.71
252.12,623.65,76.273,566.26,2.7199,1.2868,2.0458,33.951
111.88,183.22,80.019,104.92,2.373,2.0258,1.096,149.24
531.22,286.11,433.18,78.035,0.21404,2.4366,2.3291,330.38
163.06,474.33,112.04,203.92,2.3118,0.048242,0.37986,278.07
231.39,220.41,112.77,103.31,0.55317,1.4175,1.2009,275.53
266.57,321.95,195.88,186.46,1.9212,1.4756,0.050263,53.119
188.81,135.45,76.849,30.335,2.2629,1.4947,0.77864,153.16
183.02,594.82,65.611,31.811,1.2026,0.40499,0.42066,105.96
298.01,402.7,225.97,126.58,1.9135,0.95143,0.13757,156.71
361.07,131.57,135.9,85.406,1.1859,3.1123,2.2774,332.64
178.56,181.08,32.581,70.852,1.4914,2.1463,2.3475,196.22
264.34,345.77,205.62,234.75,0.21369,0.93619,1.4543,138.47
370.27,355.35,219.64,171.31,1.4856,1.5171,2.997,366.83
130.26,167.84,43.219,40.182,2.8844,1.5176,0.54362,300.33
283.32,198.6,148.54,114.08,0.12338,0.80332,1.6722,368.7
169.24,221.48,88.08,106.2,1.4797,0.035585,0.22884,128.98
203.88,214.88,110,46.033,0.63434,0.60786,0.28961,95.701
327.25,185.53,198.7,120.01,2.3797,3.0072,2.6471,362.96
387.77,177.45,275.29,104.86,2.2177,0.092473,1.2421,142.67
407.82,124.37,230.91,83.24,2.3878,3.0623,1.9049,123.92
149.49,148.08,57.389,101.24,3.0523,2.7544,1.25,245.04
204.01,261.85,84.96,209.9,1.4901,2.247,2.0941,267.52
208.14,216.42,144.91,85.45,1.3406,1.4408,1.2058,159.78
1370.5,106.74,1153.5,103.88,2.9822,2.5511,2.1924,267.14
484.32,515.6,423.94,314.73,3.1287,0.0071468,0.20932,189.15
244.33,197.19,171.69,92.238,0.010264,1.862,0.99911,108.71
681.86,1390.6,168.67,1271.7,2.7575,1.906,2.0505,21.273
434.79,276.11,297.42,104.5,1.9802,0.56673,0.45643,423.99
180.29,540.89,109.05,415.29,2.9599,2.2386,2.3145,112.48
251.05,236.61,174.4,120.57,1.4369,2.211,0.9631,457.55
1791.2,357.87,1454.6,186.14,2.7782,2.5385,2.1372,201.21
236.34,198.66,56.69,81.542,0.10359,1.4695,3.1279,66.196
284.61,201.84,149.14,59.229,0.095228,0.2171,2.2191,108.64
842.35,288.93,246.38,149.72,2.3928,1.9155,2.3037,100.34
147.21,95.125,64.467,26.704,2.8118,0.74823,0.80044,130.06
242.43,515.43,212.2,193.34,1.5827,2.5782,3.1235,239.54
161.22,189.72,83.671,87.304,0.58303,0.73771,1.3573,127.4
266.79,217.4,170.59,63.085,2.412,2.7905,1.9824,227.64
312.14,157.01,257.13,66.071,1.5162,0.93061,0.37544,229.53
636.85,312.37,74.71,81.852,3.0045,1.0248,2.6649,266.27
601.41,270.06,380.37,48.302,2.7896,2.1519,2.2492,177.24
153.32,250.86,123.11,61.256,2.1989,0.45484,0.261,37.874
169.74,163.93,101.78,86.366,2.8239,1.9399,1.3263,326.67
182.34,128.19,80.139,57.016,1.2206,1.0523,1.8816,560.39
404.21,268.93,99.709,73.248,0.021475,1.0264,1.1712,218.13
815.04,200.06,728.26,51.767,0.51774,1.6069,1.8713,104.7
273.71,300.29,205.72,51.88,0.75526,1.0373,0.49602,275.25
430.58,348.18,359.19,124.94,1.0069,3.0853,2.742,101.14
149.53,214.51,51.949,146.46,1.0933,2.5015,2.164,86.102
525.57,280.47,403.37,72.638,0.1475,1.5236,1.5956,206.27
366.13,441.99,328.26,403.01,1.9946,0.29973,1.5132,184.38
322.66,149.85,166.62,49.307,2.9226,2.6798,2.1845,131.84
593.68,255.19,316.79,74.658,1.9959,0.6373,0.44817,219.13
340.55,325.64,131.52,191.01,0.12204,1.1471,2.3487,262.1
209.02,346.21,120.54,83.202,1.0211,1.4035,0.99978,369.63
303.06,903.56,269.77,880.36,2.0921,0.14726,0.30798,316.15
287.77,398.53,183.28,20.196,2.3559,2.024,2.3186,72.728
150.65,147.68,82.455,116.44,0.080251,0.23457,0.46834,235.17
267.92,207.3,142.88,56.157,1.5538,0.23377,0.89807,258.35
570.28,244.27,543.19,223.61,0.1629,3.0263,2.037,192.79
208.96,153.39,119.59,50.881,0.667,0.92027,0.21522,183.49
716.03,173.66,455.45,114.12,0.2285,0.20395,1.3195,497.62
156.62,161.72,88.158,76.996,0.064194,0.95201,1.7245,67.501
290.91,209.8,89.325,63.31,2.1908,0.041729,0.81028,138.45
279.44,345.89,141.33,122.6,0.25929,2.6217,1.104,293.38
481.82,185.52,303.95,100,0.68182,1.9735,1.4392,204.54
206.36,261.39,99.067,55.271,2.5406,1.5588,2.5803,13.531
222.27,352.86,109.89,309.98,1.1865,0.37901,0.35555,250.61
197.37,174.44,181.46,161.49,0.97028,1.8481,1.3516,281.56
204.81,275.33,92.837,61.823,0.12432,1.6591,2.4513,126.13
362.97,229.99,241.05,40.773,0.54312,2.0631,1.889,181.64
327.77,293.81,282.93,210.49,0.64854,1.6964,0.74184,768.6
152.4,181.96,135.48,65.885,1.2863,1.2786,1.5651,304.43
184.69,181.63,81.051,100.98,0.097522,3.1012,2.2038,131.38
244.04,271.82,188.22,112.15,1.5323,2.3248,1.6608,187.45
679.61,447.39,590.79,370.11,0.87344,2.3111,1.879,324.15
284.93,231.31,216.01,191.3,0.38725,2.1423,2.9233,596.75
165.63,232.43,114.79,38.606,0.1255,2.4739,2.5828,102.39
741.84,328.53,599.61,306.42,1.8771,2.6414,2.3622,240.85
232.52,115.62,48.407,47.611,2.7126,2.7339,2.2756,172.57
346.85,181.67,96.589,35.232,1.0342,0.23737,0.67744,349.62
253.96,304.61,128.13,95.827,0.56814,0.18081,0.1918,510.36
91.887,200.35,45.133,66.192,0.213,0.72484,1.6314,160.41
225.21,169.52,126.55,46.327,3.1348,2.5329,2.3466,172.04
470.41,133.12,400.54,51.627,0.22641,1.4191,0.53267,152.13
311.3,256.99,230.65,57.563,1.934,0.11431,0.87742,672.96
386.46,215.93,276.63,82.148,2.7034,1.0374,0.46569,237.53
499.48,295.86,369.57,122.28,0.91321,0.1105,1.2819,144.35
217.41,194.89,77.998,74.262,1.702,2.3832,2.8318,73.615
550.05,233.51,412.41,38.116,0.5224,0.44902,0.52706,315.4
183.81,211.84,90.653,122.04,0.41139,1.1446,0.93849,126.51
691.35,315.4,418.28,205.65,0.27612,0.26131,1.1254,726.29
181.37,279.53,115.43,49.752,1.9407,1.3558,1.2908,138.67
825.91,223.14,439.29,117.04,0.53208,2.2282,3.0314,594.42
290.55,148.88,94.428,48.813,1.7054,0.65417,1.2443,104.12
392.26,129.76,214.01,102.64,1.6568,3.109,2.589,267.97
481.54,258.07,112.27,37.319,2.7664,1.9792,2.0063,433.96
697.68,262.12,430.19,80.432,1.2177,1.206,1.39,220.03
173.15,180.19,74.84,164.91,0.026696,1.506,2.9215,207.94
286.32,184.27,134.49,117.15,1.0467,0.28928,0.42398,624.11
511.85,423.9,341.4,169.8,1.4593,2.957,2.6385,200.93
416.22,215.92,266.76,108.46,2.8443,2.197,1.7869,316.84
144.09,104.03,70.795,40.689,1.9687,2.6993,2.9461,151.67
363.66,197.65,126.23,39.143,1.0203,1.6643,1.4106,130.46
245.53,403.27,71.989,258.87,2.857,0.95344,0.7891,186.55
160.89,166.89,50.694,66.357,1.2443,0.97473,1.3011,286.95
349.58,133.45,156.39,76.052,1.4494,0.37199,1.7411,179.55
261.26,140.09,86.955,68.997,0.065769,0.55599,1.7187,279.78
206.59,300.87,125.02,57.783,1.8467,0.93904,0.63646,141.43
300.05,198.89,153.46,77.321,1.4354,2.2033,3.0529,57.003
178.53,424.54,66.394,297.66,1.2699,2.8799,2.7325,176.26
195.89,406.21,115.99,380.66,2.3505,3.0961,2.718,332.99
536.63,366.06,478.85,164.84,0.11544,2.8999,2.3103,205.35
147.21,204.55,110.62,92.664,1.3994,1.9714,1.9386,144.83
463.23,147.93,334.38,114.37,2.7307,1.215,1.8393,214.87
282.15,233.37,231.98,99.203,2.0257,0.065803,0.62547,168.69
353.02,153.07,289.94,125.39,3.1022,1.9692,2.5608,530.39
941.15,212.15,519.52,104.54,0.11769,1.5092,0.47955,715.32
401.3,102.51,330.48,33.926,0.82208,3.0811,2.2201,149.48
166.34,188.43,76.322,123.71,0.26902,1.0963,1.9346,85.339
370.99,228.16,130.88,85.333,1.1445,2.9035,2.8176,112.17
169.34,357.32,124.29,217.44,2.1808,0.41241,0.41254,292.2
178.89,116.18,62.834,44.923,1.9759,0.65498,1.1319,144.07
234.49,374.61,97.004,65.696,1.8658,1.1923,1.3078,342.27
178.36,195.02,112.11,34.476,0.17474,1.6461,2.2517,156.06
128.69,245.22,106.97,114.81,2.9603,1.3617,2.1994,227.61
265.36,510.79,198.25,73.736,2.5438,1.7834,2.3454,73.603
2007.5,436.67,1970.1,87.066,0.7954,0.56782,1.4666,313.53
229.04,259.13,119.69,61.704,2.9843,1.5371,2.1645,322.56
389.46,162.99,363.4,131.2,2.7684,0.54769,2.1143,50.599
534.15,482.15,492.42,87.267,2.3137,2.4396,2.1013,167.35
165.88,128.17,79.363,39.143,1.8487,1.7141,1.8055,176.15
343.95,311.27,265.8,123.95,1.8931,3.0801,2.3874,220.48
273.9,278.17,85.376,94.047,0.51119,2.0198,2.5231,134.58
869.99,307.14,233.8,46.057,2.0025,3.0265,1.4008,288.13
325.89,148.62,110.75,42.13,1.1043,0.46991,1.5629,185.26
204.27,131.45,66.034,18.836,0.14863,2.65,3.0848,79.439
475.67,386.2,170.31,256.73,2.4531,1.5727,0.95556,348.4
186,73.895,63.253,40.198,2.2504,0.87578,2.1051,77.819
441.1,410.12,276.87,92.405,2.0859,0.63345,0.2426,165.57
347.19,404.18,325.84,288.04,2.3471,0.016052,0.031104,245.15
319.68,241.82,158.96,156.34,2.96,3.0861,2.8859,56.436
235.15,163.05,82.397,138.29,1.7765,0.74667,1.4598,191.81
342.89,318.64,187.6,51.157,1.1634,1.5925,1.7796,350.61
167.63,188.45,99.236,49.896,2.4505,0.15314,0.24711,244.52
138.21,224.48,33.694,125.43,2.5227,0.043818,0.32202,185.58
438.78,231.71,76.887,79.326,1.2758,2.3761,2.5354,150.93
158.78,324.2,126.85,104.25,1.3235,0.29425,1.0388,158.01
200.02,153.08,102.99,81.25,1.1484,2.2133,2.5866,403.11
706.34,164.75,679.7,77.491,2.2565,0.077476,0.56546,321.25
288.43,162.85,108.51,131.37,2.9906,2.7471,1.7087,251.02
438.29,227.06,365.41,90.105,0.96727,2.4548,2.3215,129.18
232.18,246.04,76.938,48.005,1.4154,2.206,3.0565,210.41
169.85,109.23,118.68,34.042,0.17318,0.18492,0.69299,195.28
443.03,439.44,383.93,129.54,1.6233,0.52205,0.92218,128.77
232.94,176.23,183.94,44.116,0.98609,0.48796,0.26087,174.29
242.61,112.21,68.86,34.747,0.75296,1.8814,2.5914,178.5
550.98,290.06,82.239,52.466,0.30914,1.4051,1.0453,114.03
212.6,340.69,181.25,161.19,0.93961,1.7158,1.7517,187.81
321.76,845.94,135.03,569.03,0.46913,0.33303,0.84199,229.32
441.06,358.42,82.045,81.641,2.4179,2.8505,3.0848,550.19
847.25,269.21,780.89,72.129,2.7198,0.86093,2.0557,141.98
163.63,203.16,113.93,73.77,2.9789,1.243,1.6694,373.24
244.35,152.29,39.002,31.614,1.8655,1.8668,0.89402,180.74
270.61,601.46,208.91,501.07,2.1853,0.30351,0.85491,432.94
485.46,183.09,255.34,54.47,2.6899,3.1041,2.5607,170.35
903.72,240.19,346.83,150.16,1.8057,1.716,1.0697,311.02
773.73,707.91,236.9,130.27,0.78437,2.7963,2.7642,179.58
432.4,193.94,404.58,88.288,2.7979,2.9895,2.9121,299.71
286.01,241.61,123.1,75.706,0.55608,1.7483,1.8511,166.25
318.61,319.23,230.23,49.804,0.45332,2.8752,2.303,115.44
173.38,159.16,42.67,52.681,0.7188,2.0783,1.2425,297.57
628.58,426.15,433.33,54.123,0.84309,2.5974,3.0817,721.5
217.73,263.87,182.74,151.2,0.37152,2.6611,2.7311,189.43
203.98,201.09,91.11,49.707,0.83416,0.025193,0.68024,195.84
361.46,546.14,218.81,84.131,1.2695,2.5579,0.63591,166.61
214.09,183.86,178.11,120.15,2.0946,1.1595,0.12422,172.47
335.76,304.99,153.24,133.64,1.1984,1.0098,0.40718,188.92
363.53,637.99,127.41,163.9,2.0451,0.9596,3.0646,73.945
190.75,185.32,179.51,109.62,0.03197,2.6656,2.0558,391.11
206.58,205.9,61.725,41.716,2.2078,2.3119,1.2341,154.35
158.06,99.666,117.81,45.415,1.9187,1.6605,2.433,99.445
242.06,184.29,130.8,49.937,2.5578,2.0405,2.1678,88.352
326.21,200.12,102.47,62.842,2.7051,0.38366,1.4385,428.75
794.97,730.52,698.02,200.43,0.20887,0.40391,0.59638,175.53
304.24,149.99,160.81,75.553,1.4863,0.36021,1.2552,133.12
138.8,180.02,27.015,102.88,1.1545,0.13009,1.279,83.449
397.67,122.33,222.33,119.32,2.6356,2.966,2.9017,365.77
368.1,107.93,217.07,26.287,0.23095,2.1194,2.4075,190.17
319.33,343.35,241.68,59.543,1.1331,1.6365,0.791,354.25
188.94,254.53,113.67,93.907,1.2816,1.1189,0.62453,254.89
146.64,340.42,90.174,81.38,1.2279,0.26833,2.6284,195
601.64,323.27,479.79,277.87,0.8875,0.49801,0.85822,307.07
312.45,429.2,238.87,111.37,0.88592,0.46094,0.78558,213.84
885.27,172.3,835.49,110.78,0.16811,0.56985,0.39189,211.4
236.45,210.19,38.73,98.425,2.8607,1.7661,1.2674,60.667
764.91,242.84,739.97,101.07,2.9399,2.7053,2.6417,334.37
261.22,1966.1,127.04,1212.1,0.36081,0.55951,2.0445,256.63
295.15,137.82,122.14,47.762,2.2392,3.1142,2.4459,115.9
241.09,252.81,168.05,174.94,0.45114,0.0262,1.265,202.38
231.6,395.45,147.74,224.52,1.7657,0.46589,0.71048,252.1
455.43,265.55,146.02,115.8,2.7123,2.9299,0.81287,54.981
821.41,183.4,655.8,82.48,3.1309,2.0683,2.9121,143.48
406.82,176.06,376.88,62.03,2.179,2.111,1.9334,192.81
294.38,303.27,147.84,249.96,2.8105,2.1662,2.4056,213.32
181.26,63.4,81.086,48.984,1.8031,1.1248,0.069772,353.67
417.73,199.8,352.59,162.28,2.8365,2.3524,3.0836,92.25
545.06,255.07,383.38,94.187,1.0339,0.47991,0.78283,192.12
139.36,231.82,106.12,151.89,1.0234,2.1526,2.2678,261.92
507.87,361.48,86.855,23.175,2.3656,1.3732,0.78348,328.18
158.69,120.04,47.719,65.824,2.1723,1.6609,2.5241,362.25
356.72,222.1,177.96,143.94,2.9927,1.2376,1.0128,64.508
416.24,120.56,349.21,42.025,0.081584,2.1811,2.6054,313.76
166.01,172.29,79.828,95.79,1.7004,0.74396,0.12094,310.73
496.78,189.02,194.34,78.579,2.2771,1.7171,1.4691,259.37
191.18,181.14,119.88,52.067,3.1225,0.32478,0.84318,70.618
181.12,160.3,79.885,72.965,0.88126,0.56848,1.1745,89.98
219.49,122.65,97.757,23.053,0.38077,0.46814,0.19685,437.04
324.68,167.92,43.256,47.6,1.7022,1.3994,2.1863,252.72
164.88,209.89,108.24,27.691,0.74715,1.4137,0.88457,189.45
1237.4,258.37,200.52,58.893,2.3375,2.4467,2.9431,173.67
158.21,148.59,91.28,70.48,0.27461,1.1282,0.1043,50.721
173.94,122.06,51.035,49.237,3.0479,2.2798,1.3361,328.21
161.96,174.98,104.79,46.692,0.99771,2.4503,1.5436,111.25
146.25,188.58,76.641,104.16,1.0352,0.96712,1.5277,228.11
201.31,173.6,69.216,130.78,1.1486,1.0997,0.43212,144.93
382.88,209.98,268.05,98.347,0.37338,0.51191,0.24328,254.45
173.85,440.06,68.248,119.81,1.6276,0.14791,0.13204,71.508
189.23,262.61,96.363,212.74,1.5621,1.4431,1.5956,136.76
237.43,463.29,95.724,95.274,0.30337,2.0763,0.12011,391.22
269.85,253.74,225.25,211.24,0.47197,0.46076,3.0186,142.91
356.13,278.8,120.78,76.907,0.3321,2.7207,2.5445,203.07
1029.9,1129.1,1011.3,217.78,0.67038,0.25404,0.54972,539.22
298.07,539.05,123.25,108.12,0.047464,1.1652,1.0847,207.7
240.25,105.69,210.36,69.796,0.27391,0.27568,0.93452,334.59
550.96,276.1,441.34,33.408,0.14827,1.277,0.81375,558.32
213.33,309.66,36.597,72.451,2.7825,2.2761,1.4894,157
208.51,306.93,85.069,94.136,1.7598,2.8046,1.7961,263.28
350.73,265.15,278.35,131.06,2.0233,1.1783,0.072431,151.87
329.18,242.81,133.6,118,0.75019,0.6513,0.44958,112.13
144.81,203.67,59.447,98.003,2.8572,1.4228,1.7227,213
175.42,160.88,92.02,34.474,2.517,0.12703,0.57619,23.519
438.31,332.72,329.81,28.024,1.1171,2.25,2.2249,175.45
163.1,126.76,50.28,25.529,3.1077,0.77116,0.43857,154.95
333.68,303.93,47.459,92.34,2.2595,2.5648,1.8262,159.74
215.02,211.52,175.41,69.964,0.52061,2.6783,2.3467,224.15
215.5,152.98,95.717,62.323,0.55991,1.2402,1.7983,136.74
913.3,455.12,625.89,217.44,1.9176,1.8171,3.071,233.15
432.9,331.36,106.29,129.33,2.8669,2.0164,2.172,145.37
202.49,134.36,155.75,115.67,0.64591,1.5722,1.5227,478.17
474.93,332.56,267.98,78.164,0.97421,0.39342,0.44184,339.94
213.35,359.86,182.13,63.09,2.0083,2.2768,3.0969,293.33
338.49,731.78,110.54,112.51,2.3587,2.7425,2.2692,590.22
252.68,154.31,163.1,70.947,1.2877,1.6692,2.2331,101.16
241.03,198.12,130.26,59.934,0.88682,1.2837,2.7199,266.07
387.8,284.56,136.37,210.67,1.789,0.066461,0.14936,419.7
202.65,118.82,128.76,28.696,0.46486,1.1589,0.96793,443.99
123.5,227.72,70.699,132.94,2.7531,0.90902,2.0715,148.76
505.91,341.12,339.86,97.287,0.93399,1.1164,1.8548,117.82
285.75,212.76,195.67,68.323,1.0348,1.9922,2.5936,531.91
271.07,156.99,185.15,78.222,1.0686,2.3476,2.6858,222.39
158.95,71.635,42.814,15.624,3.1086,0.53123,1.3451,138.84
165.81,198.69,76.363,83.435,1.559,0.70326,1.7119,256.56
1061.7,578.52,933.92,229.69,0.19204,2.4369,1.7541,383.65
291.82,154.56,250.9,62.351,0.53334,2.4885,2.3095,71.324
349.15,209.27,100.49,121.31,1.9634,2.748,2.8841,74.566
342.93,313.33,203.21,292.21,0.58696,1.9239,2.5721,99.901
232.89,120.98,159.96,69.368,2.2835,1.2936,0.80672,180.86
367.35,179.7,140.4,44.694,0.10271,0.58919,1.0094,403.56
198.35,216.25,103.99,84.444,2.9043,0.73608,0.52712,281.44
162.36,176.38,89.833,47.293,2.5196,1.7132,1.9948,90.347
197.87,750.71,179.89,292.36,2.6066,2.9308,2.7241,211.72
264.88,341.45,190.22,37.57,2.2599,0.85679,1.6258,14.825
263.43,123.26,232.24,73.476,0.13602,0.66546,0.94812,13.059
163.62,203.14,52.908,59.025,1.0867,0.093196,0.14798,152.77
162.32,528.93,109.91,456.55,1.7537,0.96816,0.99339,233.05
164.27,141.39,42.148,42.568,2.23,0.61782,1.3565,284.28
475.92,445.98,322.49,69.353,1.3146,2.0046,2.1018,274.4
574.27,276.32,486.61,185.09,0.33275,0.10272,0.7182,153.4
321.94,128.3,285.6,55.782,2.5911,2.4955,1.8441,348.33
215.43,144.96,63.269,64.64,0.82446,2.1307,1.7582,128.51
154.7,119.27,107.15,71.365,0.95219,0.070376,0.46664,153.56
359.44,146.57,232.48,34.32,1.5137,0.011729,0.61303,185.12
174.4,237.2,82.988,154.4,0.1727,0.88593,1.935,226.31
219.34,293.63,82.092,209.15,2.3958,2.2621,1.1451,381.28
194.97,136.06,111.39,65.687,2.1703,0.17294,0.11168,310.33
384.66,388.87,161.11,342.89,2.4862,2.8313,2.3506,168.33
144.08,141.42,74.724,70.828,0.94591,2.3764,3.068,474.16
206.28,253.07,67.43,42.246,0.67098,2.0118,1.663,74.642
137.58,180.61,60.788,58.199,1.402,0.31469,0.34591,176.25
298.31,111.1,87.281,20.498,0.59206,0.37863,0.063165,211.42
496.9,212.1,427.21,142.46,3.1124,0.40689,0.20776,104.77
740.03,229.77,290.59,33.771,0.24741,1.2238,2.1384,409.4
491.76,340.57,261.06,94.02,1.7058,2.5782,2.2091,101.72
223.03,137.74,110.44,24.895,2.7346,2.9572,2.7831,153.34
195.04,363.09,95.245,157.87,1.9631,0.73131,0.19982,95.846
193.02,160.33,97.663,134.99,1.6695,1.2053,2.3674,121.99
349.83,213.8,106.5,79.077,1.7173,2.9603,2.6456,246.57
215.33,137.2,60.591,102.43,1.9161,0.64477,1.0186,101.54
208.48,213.97,130.61,96.607,2.737,0.090991,2.8604,211.92
263.36,765.86,86.698,58.996,1.2691,2.8189,2.4159,154.7
223.41,272.35,180.94,128.03,0.71307,0.93817,2.1269,183.02
920.65,194.15,601.32,26.522,0.95301,0.01916,0.73259,369.91
149.76,86.151,16.459,25.751,0.086194,2.8705,2.4564,82.054
537.96,195.42,469.28,79.09,1.0553,0.3327,0.72572,288.17
326.65,184.73,180.07,75.958,3.0831,2.6646,1.9951,89.828
374.36,163.78,214.37,32.78,2.8132,3.083,2.3241,213.66
300.88,159.9,129.45,76.52,2.834,2.7692,2.8838,190.68
177.91,269.24,94.083,111.87,3.0641,0.48537,1.4517,574.07
482.45,486.38,320.77,197.7,0.51132,2.9593,1.8871,148.45
142.34,157.16,80.17,106.27,1.309,0.22477,0.72053,74.506
110.2,275.65,75.422,106.88,1.277,0.78638,1.2219,188.81
221.32,148.85,143.86,61.39,1.5358,0.92579,1.5068,240.28
222.74,118.88,60.01,40.912,1.5355,1.2991,2.4406,256.68
235.97,203.81,140.02,159.8,0.33726,0.95013,0.47653,119.56
248.1,463,174.45,312.49,2.2616,2.3357,2.0905,93.519
195.84,169.26,65.651,68.434,0.71614,2.5659,2.8842,161.86
167.36,226.86,77.984,88.326,2.8771,0.96174,2.6253,409.2
758.37,928.33,682.68,887.64,2.4261,0.51784,0.57824,306.37
177.14,177.09,108.21,47.265,2.7754,1.01,0.92284,140.63
219.85,160.3,186.19,63.612,2.2472,2.3668,3.0798,240.68
233.73,156.93,80.183,73.326,0.21285,0.9539,0.93294,42.501
239.2,256.1,159.51,67.967,0.040409,2.9018,1.8635,343.24
203.23,233.23,102.11,77.979,2.9193,2.3299,1.2092,399.64
411.55,158.64,400.51,76.994,1.6792,1.3915,0.38871,150.18
260.97,145.37,192.81,82.086,0.6201,0.60294,0.22725,375.24
577.6,339.97,520.58,175.16,0.56483,3.0882,3.1401,287.82
373.74,336.95,175,139.13,1.0959,0.36,0.24619,154.29
319.96,139.92,286.37,100.58,0.60629,0.45692,0.88154,183.86
260.05,142.87,135.44,81.324,0.98296,1.5025,0.69605,9.5843
439.72,166.91,382.2,58.642,0.80306,1.9422,1.1685,278.38
550.73,303.67,78.819,63.632,0.89999,0.99085,1.2458,159.91
1469.9,166.57,1451.6,78.436,0.46376,1.9514,1.8558,188.47
589.55,259.47,428.09,27.177,0.93333,2.4092,3.0144,494.83
565.4,126.92,131.12,41.669,1.4567,2.4734,1.5925,182.42
