169.23,97.55,106.63,41.141,2.6378,1.7667,2.1389,470.46,1
410.15,136.61,335,17.829,1.3958,0.58761,0.73485,159.63,1
138.69,239.58,75.745,151.25,2.4709,2.9575,2.6896,280.73,1
180.28,184.43,67.856,75.225,0.55441,0.47329,0.19382,960.02,1
190.52,109.88,90.324,28.836,2.4777,2.1601,2.8819,369.53,1
438.65,138.34,182.46,34.521,2.5528,2.9997,3.0235,440.01,1
156.87,349.82,62.738,43.091,2.4734,2.712,2.9936,466.65,1
164.71,161.77,72.116,61.066,1.5024,2.9832,1.7879,395.51,1
171.09,189.28,76.09,109.97,1.1075,0.27544,1.061,167.7,1
139.88,237.76,61.369,73.322,0.43953,2.592,0.95274,222.6,1
125.49,90.905,89.005,56.721,2.2296,0.66737,0.2782,320.2,1
459.72,129.11,408.53,51.719,1.127,0.80401,2.2075,580.69,1
116.5,114.25,66.119,55.002,1.8432,3.0876,2.5851,153.33,1
134.49,187.58,59.57,41.586,2.9878,0.2671,2.4213,130.17,1
137.26,170.18,79.193,125.03,0.95991,2.8867,2.9166,102.13,1
154.1,378.89,80.639,71.94,2.7783,0.15343,0.64787,651.02,1
828.92,263.38,742.25,82.213,2.0062,1.0635,1.6292,234.63,1
218.3,184.97,83.436,61.637,3.0189,1.7907,3.1363,326.61,1
200,298.67,131.7,114.04,2.861,2.4906,0.7613,471.16,1
249.55,192.92,215.33,53.204,2.4215,1.7966,2.0185,461.82,1
531.51,167.95,224.44,93.913,1.5963,1.3239,1.3494,930.93,1
178.02,271.83,115.87,219.82,1.7849,0.034268,1.0111,284.76,1
162.52,173.91,81.996,117.31,0.034664,1.0538,0.23258,84.291,1
179.69,190.54,63.572,75.389,2.5103,0.90364,1.8998,309.71,1
229.49,107.73,77.877,74.621,0.81746,1.1272,0.55965,159.72,1
157.63,177.29,83.993,122.36,3.0856,1.5778,1.6278,296.59,1
137.27,90.669,45.064,45.178,2.8552,2.259,2.0661,41.964,1
95.431,167.59,85.334,124.25,2.5027,2.1808,1.9822,642,1
170.71,132.97,75.627,69.606,1.1255,0.49355,1.7529,339.54,1
369.47,128.61,189.24,64.522,0.42934,1.6328,0.31512,1057.8,1
170.67,185.37,87.704,101.67,2.0248,1.1941,3.0602,273.97,1
204.38,134.93,72.738,75.609,2.3801,2.8224,1.4168,496.8,1
239.49,107.59,142.58,62.782,1.9429,2.1159,2.7413,534.51,1
213.37,203.79,43.778,33.022,1.7973,3.1126,2.6718,188.73,1
161.89,273.07,76.574,113.55,0.13596,0.088086,3.0137,30.093,1
137.37,83.13,58.59,29.837,2.1351,0.63337,1.8079,225.88,1
228.94,84.184,110.65,9.6572,0.23092,2.4415,3.0291,439.78,1
152.39,107.39,84.391,60.499,1.4884,2.2561,2.8165,249.02,1
281.44,165.92,104.76,57.245,1.0904,1.4858,0.28935,638.99,1
232.54,175.67,140.67,30.24,2.5762,0.40054,0.73722,337.79,1
170.06,157.99,100.41,130.79,0.62605,2.628,3.1178,84.847,1
242.98,166.74,190.86,114.79,2.9914,2.2307,2.9608,198.44,1
169.38,392.95,65.783,106.28,2.1508,1.4909,0.00013671,625.4,1
159.86,83.951,79.811,24.407,2.9237,3.0091,0.18947,60.825,1
578.99,172.06,527.12,43.62,0.7177,1.15,2.4699,660.38,1
291.44,352.75,163.84,63.487,2.409,0.51879,1.8752,419.19,1
913.54,446.5,846.55,222.99,1.7898,1.5884,1.8504,303.76,1
186.08,164.06,147.12,76.58,1.6351,1.8315,2.798,279.02,1
130.47,166.96,28.05,120.12,2.3889,0.21234,2.6528,216.6,1
162.87,128.11,72.873,46.881,1.9302,0.52226,2.9584,160.94,1
851.49,156.02,494.11,64.621,1.1735,1.8743,3.0112,384.78,1
302.33,270.23,49.004,43.047,1.115,0.98378,0.5007,125.05,1
471.82,182.89,304.28,76.654,3.0553,0.83496,2.3123,316.12,1
385.05,173.01,222.65,105.94,0.75148,1.8053,0.67291,120.91,1
154.04,135.98,99.028,18.33,2.6276,0.43074,0.72985,360.4,1
225,164.94,179.41,66.472,0.9912,1.5393,2.6927,633.53,1
158.34,177.37,62.393,81.397,2.8076,2.6331,2.9355,153.6,1
151.67,406.96,68.796,128.52,2.7214,1.8844,0.76638,323.32,1
206.26,216.1,80.348,91.75,0.55243,1.5276,1.8237,134.01,1
172.81,186.32,72.907,161.81,0.70357,1.9076,2.1418,340.86,1
132.37,77.906,21.854,39.682,0.40906,1.1225,2.7151,42.156,1
168.17,140.35,53.688,43.878,1.2624,0.23862,1.6096,152.46,1
217.8,135.2,124.69,82.423,2.6366,2.3695,2.4038,116.57,1
338.49,180.55,246.33,111.96,0.1647,1.9194,0.077337,272.07,1
183.94,134.34,63.926,75.78,2.2003,1.1692,1.2839,510.46,1
297.69,178.09,171.96,99.575,1.6024,0.037772,0.24055,204.06,1
145.03,131.06,69.754,46.074,0.27749,1.7469,3.0464,105.7,1
99.561,92.195,93.914,33.702,2.92,2.184,2.9931,202.8,1
411.37,148.79,330.58,86.207,0.027556,1.6339,1.4606,325.61,1
747.79,307.56,360.77,156.73,2.7992,2.8407,2.2952,92.79,1
254.27,153.34,148.71,48.487,2.9606,0.8862,2.29,138.24,1
202.19,320.05,100.18,112.54,0.36663,1.5938,0.51069,22.977,1
650.14,148.06,66.127,56.045,1.1994,0.92034,0.42935,47.713,1
180.33,154.74,88.55,47.019,2.1259,0.67075,2.7195,284.59,1
574.49,160.16,427.32,50.044,0.68011,1.2938,0.043575,182.33,1
158.15,134.76,81.885,113.21,1.5229,1.9156,2.2808,508.86,1
408.12,276.15,285.35,87.726,0.051652,2.0549,2.6077,681.13,1
150.01,316.9,90.207,103.18,2.1768,0.14843,0.7286,308.69,1
312.67,280.28,194.12,126.54,2.5178,1.2502,1.703,504.34,1
626.98,257.98,299.27,80.457,3.0453,2.0608,0.72409,355.05,1
182.72,139.52,73.327,44.027,2.7332,0.66107,0.65356,110.4,1
159.01,210.9,23.491,112.36,3.0385,0.047121,1.435,475.52,1
175.35,174.71,82.955,51.898,2.9319,2.0359,2.1568,402.55,1
179.98,187.53,108.35,39.267,2.3071,1.5141,2.4001,506.45,1
116.67,182.18,67.727,37.899,2.6663,1.8657,2.1039,248.75,1
164.55,455.15,76.468,416.23,1.8884,2.313,1.3817,242.11,1
525.34,537.8,264.01,83.654,2.8617,0.78303,1.8972,362.85,1
174.18,141.37,125.63,63.492,1.6698,0.12867,0.052518,99.797,1
200.92,185.28,100.45,101.74,2.6493,0.59355,1.3785,199.1,1
147.21,508.39,83.243,150.79,2.664,2.955,2.0997,263.35,1
117.76,81.868,52.856,44.497,1.5824,0.84993,0.48711,75.583,1
205.25,292.25,131.79,90.903,2.8415,3.0255,1.2683,395.79,1
145.98,54.8,58.867,26.994,1.0515,0.017542,0.14319,333.35,1
578.96,161.15,143.66,95.039,1.2814,2.6038,3.0115,788.6,1
313.93,476.33,177.13,192.44,0.53423,1.726,1.893,326.26,1
353.65,361.84,117.5,187.83,2.9818,2.2473,0.35636,312.57,1
197.76,107.89,40.348,35.15,2.1029,2.8744,1.5154,457.12,1
172.71,110.87,79.558,52.407,2.9579,0.48084,1.8125,336.8,1
174.85,137.03,114.57,82.79,2.4109,0.51129,0.83267,466.52,1
98.465,82.212,32.908,45.102,1.7644,1.8676,1.1609,454.5,1
183.98,464.2,37.292,291.45,2.8616,1.3462,1.8872,280.45,1
150.08,784.21,72.862,612.7,2.1522,0.69777,1.5402,473.77,1
153.52,210.2,28.33,37.025,2.6997,1.4548,2.9279,127.22,1
170.37,132.66,66.913,54.226,1.6876,0.32415,2.6218,599.96,1
137.39,90.997,57.122,49.868,2.6642,2.58,1.7883,347.98,1
169.59,169.28,76.318,21.987,0.32501,2.2937,2.4006,240.26,1
172.97,161.72,82.514,60.138,0.14676,0.73748,0.23988,206.04,1
580.43,656.47,417.39,47.543,0.32394,2.7995,0.604,573.4,1
147.89,152.15,40.129,26.619,3.0941,2.7378,2.8969,149.16,1
279.55,229.66,228.74,187.94,0.38794,1.3123,0.52761,323.64,1
163.64,337.86,74.659,244.58,2.9362,1.0711,1.7989,503.13,1
135.57,185.27,77.468,124.04,1.6256,2.4783,1.5027,41.313,1
199.64,206.17,87.512,144.3,0.54707,0.55265,0.74766,84.993,1
212.44,125.02,111,50.753,0.31941,0.19896,3.1361,151.64,1
125.22,153.1,25.889,53.779,2.8159,1.1082,1.3547,371.87,1
174.63,145.67,79.593,47.005,0.4404,0.55986,1.5869,211.21,1
153.83,222.88,90.922,154.5,0.52869,1.3885,2.7469,377.27,1
252.43,174.68,146.25,77.47,2.6389,2.6971,1.2883,281.39,1
173.66,111.2,80.637,61.899,1.9255,2.8393,2.0574,271.09,1
193.86,195.55,122.16,51.411,2.7517,2.0316,0.49801,403.13,1
1214.1,129.65,1109.7,58.253,1.0159,1.7322,2.2157,345.74,1
263.17,153.02,81.425,78.091,1.1475,1.2357,0.43586,179.18,1
229.17,208.98,11.432,122.65,1.3822,2.2505,2.579,624.6,1
143.92,174.47,99.578,37.418,3.0427,1.4567,2.4849,134.05,1
107.06,171.14,61.447,79.038,2.5664,1.7974,0.56959,235.77,1
274.08,135.29,201.85,79.32,2.7188,1.9483,0.57013,136.71,1
178.1,196.17,49.027,75.73,2.5654,2.3343,1.5804,504.01,1
191.56,168.9,106.39,71.916,2.2652,1.2843,0.38327,518.87,1
202.04,142.62,76.073,63.57,1.9521,2.8216,0.407,301.62,1
178.84,208.29,52.269,54.976,2.1969,0.60704,1.4079,351.07,1
188.51,252.78,115.38,171.82,1.691,0.86724,2.5234,359.28,1
115.83,207.89,38.442,9.4378,3.0248,2.2594,0.93716,310.16,1
152.43,127.6,77.298,55.364,2.6047,2.0111,1.3765,247.67,1
502.23,182.37,173.29,25.541,0.48406,2.0157,1.0326,216.5,1
231.34,132.32,30.345,72.01,0.37538,0.61074,2.6629,150.93,1
220.53,176.23,66.798,89.991,2.4634,1.6643,1.4228,512.99,1
285.14,1308.1,144.11,295.51,0.69099,2.4603,2.4719,667.55,1
205.38,69.46,119.26,39.291,0.54429,0.60695,0.15635,390.23,1
140.43,224.71,80.937,50.398,1.4765,1.3225,1.6829,297.64,1
165.88,317.87,51.039,95.176,2.8848,0.71208,2.1109,450.78,1
401.24,237.51,170.24,123.25,2.4064,1.2074,1.6398,618.89,1
299.73,143.53,267.78,100.68,2.0488,2.1836,0.57194,298.28,1
228.6,207.02,186.3,35.117,2.2489,1.388,1.5381,382.87,1
275.4,152.18,152.07,71.653,1.2984,0.59868,1.0731,215.43,1
261.78,190.09,119.37,48.982,2.0359,1.094,1.2656,198.87,1
155.37,272.22,69.131,41.334,0.26214,2.7357,2.6997,191.12,1
240.57,109.93,98.018,74.073,1.2645,0.57562,1.8422,178.32,1
179.25,246.03,81.259,113.35,2.012,0.5211,1.2406,370.44,1
111.76,139.51,41.17,48.724,2.3924,1.0867,3.037,230.06,1
97.378,215.22,70.07,79.807,2.958,0.12824,0.77477,308.85,1
175.41,106.2,80.534,67.754,1.7912,0.69066,0.53969,401,1
168.91,120.95,67.136,44.532,1.1419,0.086303,1.2142,491.17,1
254.33,156.6,179.37,89.019,0.83099,0.062669,1.4357,297.5,1
347.71,163.06,272.11,41.831,0.11534,1.6701,0.49483,12.093,1
162.83,160.4,97.367,95.887,0.96827,2.5319,1.5018,456.56,1
174.5,294.76,64.879,265.57,0.1051,0.69558,2.3533,252.42,1
149.79,79.837,68.966,13.971,2.9693,2.4067,2.0095,227.59,1
318.72,81.611,193.1,48.782,0.23916,1.2894,0.42944,219.44,1
442.73,291.83,356.55,113.27,2.8866,1.4536,0.39314,717.14,1
279.34,138.16,196.43,17.008,1.3112,2.6547,1.7814,267.3,1
188.96,229.37,75.926,170.79,0.2309,0.91261,0.040184,407.6,1
178.98,179.43,29.415,37.326,2.5455,1.0156,3.0104,228.03,1
128.75,128.4,36.343,50.354,2.4681,2.9976,0.39554,444,1
261.69,280.59,109.8,59.546,0.045954,2.5176,2.4119,168.93,1
269.35,246.69,231.83,34.603,2.9171,1.8381,2.6394,147.89,1
150.14,144.31,76.847,74.592,0.065801,0.43148,1.108,123.47,1
209.93,135.11,148.29,75.197,2.1578,2.8987,0.11008,492.21,1
144.2,562.47,66.877,431.37,0.86888,0.12288,1.87,185.35,1
124.79,163.42,61.107,77.302,2.629,2.1502,1.3958,341.32,1
181.69,148.24,80.969,47.289,1.9945,0.98569,0.24666,360.27,1
134.64,339.39,81.735,86.148,2.7381,1.8475,2.9584,344.12,1
177.37,102.65,151.24,8.3801,1.8675,0.87892,1.1173,222.85,1
178.39,112.12,115.65,69.544,0.019224,1.755,1.8391,525.34,1
173.34,197.2,63.684,80.04,1.7103,0.80018,1.0913,341.32,1
138.12,122.86,24.99,36.257,2.6186,1.6483,0.061757,347.05,1
642.32,140.91,619.86,46.915,1.851,0.84394,1.2639,245.81,1
141.77,664.27,53.004,624.37,1.8216,0.13638,1.2582,275.95,1
150.01,123.18,62.536,42.048,1.9069,2.0397,1.9474,310.29,1
265.2,201.7,78.812,88.334,0.4909,1.783,2.2995,586.2,1
220.47,109.8,197.13,18.392,2.5004,0.66387,1.937,247.99,1
360.36,144.79,225.44,77.42,0.73115,2.0951,0.35165,360.34,1
163.16,214.49,75.159,50.034,2.5881,0.80732,0.0030945,176.89,1
267.64,140.53,106.46,69.289,2.2398,0.19362,2.9844,220.25,1
168.27,116.35,55.542,57.155,2.9708,1.2136,0.39558,106.34,1
163.11,121.48,63.989,59.32,2.6133,0.002225,1.6187,516.2,1
1898.5,122.89,1805.1,26.735,0.76042,0.099879,0.1373,497.62,1
140.96,98.049,57.957,24.116,1.7556,2.473,1.7482,289.4,1
229.28,154.97,127.97,85.824,0.2539,1.5887,1.6801,159.59,1
584.43,331.3,566.63,261.74,1.7128,2.0048,0.98436,148.63,1
185.69,170.7,67.238,50.948,2.6078,1.5408,1.8214,336.39,1
299.18,167.91,165.76,64.297,2.8008,2.2031,1.7254,252.83,1
240.59,158.97,114.86,63.11,1.2659,1.1308,0.20531,270.17,1
188.8,54.577,46.781,11.87,1.8478,2.7562,2.9447,338.18,1
431.74,273.65,375.77,45.225,1.6332,1.0094,0.80127,68.884,1
193.55,146.96,94.106,100.76,2.0221,1.8518,2.0639,284.15,1
165.19,93.364,89.494,32.562,2.1688,0.3667,1.4087,196.92,1
138.26,220.21,82.82,92.46,2.7347,1.0824,0.030695,207.08,1
607.27,229.32,431.69,69.24,2.7227,0.157,1.9977,452.65,1
165.97,101.99,46.807,59.456,1.4446,0.96131,1.2863,329,1
136.01,97.844,95.917,56.78,1.7872,2.2552,0.49763,322.38,1
303.55,170.97,227.09,54.843,2.4762,3.1369,2.9923,278.19,1
197.74,152.9,95.927,105.04,1.7816,2.6318,0.74686,491.63,1
179.08,363.76,98.067,116.66,2.9919,1.0768,0.31364,313.29,1
204.93,169.81,83.449,153.97,0.3024,0.37561,0.89727,50.841,1
122.89,152.61,84.115,113.36,1.4337,1.9787,2.4273,487.63,1
409.35,202.34,356.91,74.555,1.4989,0.55856,0.74769,429.34,1
293.38,132.47,104.38,109.96,0.6872,0.42185,0.98894,217.84,1
568.42,152.78,464.32,75.696,0.057933,0.69175,1.089,290.82,1
165.26,275.48,65.864,72.112,2.7971,0.27701,2.5804,483.38,1
176.87,148.17,79.584,102.15,0.69288,2.4415,1.3318,201.18,1
220.1,416.26,57.806,268.05,0.18762,0.022271,1.3641,97.651,1
183.82,198.44,111.03,93.762,2.1122,0.97826,2.9275,281.49,1
152.35,124.61,50.284,38.152,1.6243,0.28776,0.35281,214.84,1
179.25,68.856,54.613,49.698,2.0517,0.60355,0.92452,226.78,1
91.035,183.8,64.297,103.63,2.7821,1.5902,2.3889,453.57,1
525.9,180.59,461.22,120.78,1.2737,0.48704,0.75594,301.85,1
170.95,125.97,52.744,66.329,1.9654,2.5394,3.0028,299.5,1
206.96,147.62,156.21,107.22,0.7377,1.3819,0.84508,282.2,1
166.23,90.201,149.75,36.307,0.39385,2.1722,2.8785,277.99,1
292.4,177.79,264.65,88.366,1.4792,0.41769,2.9891,320.47,1
244.42,181.52,147.6,67.385,1.534,1.1949,2.1284,275.68,1
384.11,154.26,319.86,60.856,1.3699,1.4279,0.81783,444.45,1
547.53,566.32,216.88,325.92,1.3203,0.36293,1.216,391.53,1
174.46,146.59,85.954,49.544,2.5773,2.2813,3.1066,140.18,1
89.086,163.4,63.625,58.663,0.93763,1.5549,0.66143,64.003,1
207.26,139.21,79.524,76.592,2.7761,1.5527,1.7728,52.581,1
177.82,211.41,81.71,32.983,0.99397,0.45878,0.86511,322.44,1
149.04,209.22,100.87,85.711,2.6833,0.46665,1.5244,358.04,1
241.55,314.05,225.93,296.28,0.33399,2.2843,1.2382,385.29,1
453.86,156.57,398.27,66.875,2.1977,2.7713,1.8051,190.28,1
193.45,143.8,45.754,33.378,2.7332,2.2466,1.2112,422.23,1
147.03,199.76,46.102,30.993,0.71276,2.8709,1.9816,314.16,1
315.4,130.18,231.84,101.95,2.978,3.0317,2.7887,247.96,1
309.37,133.74,212.82,77.117,0.66963,0.60466,2.1379,457.86,1
164.89,166.93,73.535,42.912,1.7523,0.48815,1.8124,522.05,1
200.88,136.09,52.421,36.386,0.95302,1.3432,2.3178,369.46,1
111.03,351.12,73.962,260.46,0.88634,2.9467,1.5802,271.57,1
260.95,195.99,107.53,82.311,1.8821,2.4727,2.4631,396.97,1
242.74,151.24,152.3,81.509,1.5429,0.65919,1.0819,50.916,1
216.81,257.99,154.9,136.11,2.1821,2.5833,2.7372,205.9,1
175.15,156.73,96.207,45.508,0.79129,2.1444,1.1029,143.17,1
440.16,161.04,324.9,55.965,1.5857,0.1923,2.616,630.96,1
260.06,154.94,142.99,14.587,2.0932,1.5885,1.3878,426.75,1
203.31,687.31,46.722,435.21,1.958,2.2315,3.0649,266.35,1
161.65,160.96,100.98,73.798,2.6665,2.0294,3.0744,215.26,1
151.29,304.25,55.211,132.41,3.1098,0.041018,1.1407,479.23,1
161.12,472.87,92.446,246.95,1.5266,0.40498,0.73268,180.84,1
177.56,178.74,93.527,93.465,0.1982,1.081,0.74005,303.88,1
236.16,184.1,206.22,58.007,1.8556,0.61601,0.81455,288.28,1
986.86,61.442,843.67,21.627,1.5167,2.8101,2.8448,440.87,1
113.4,181.24,86.905,91.241,0.74143,2.0024,2.9498,274.59,1
225.59,261.51,170.85,82.177,1.4711,2.9683,2.3221,197.06,1
133.69,182.04,32.294,100.51,1.1838,1.7141,2.6703,61.259,1
278.83,168.85,189.18,72.668,0.63256,2.1523,1.4922,537.41,1
172.75,325.47,70.318,53.458,2.0871,1.5944,0.70235,140.27,1
151.14,381.77,65.677,343.5,3.0223,1.3343,2.5087,280.72,1
443.42,127.17,301.72,60.827,1.7936,1.5956,0.12123,31.9,1
518.02,184.65,452.19,79.054,1.7586,1.273,1.0711,582.06,1
182.15,204.98,126.48,161.07,2.4336,2.9149,3.0207,572.72,1
278.82,174.55,82.72,87.642,0.27692,0.36464,0.68781,149.62,1
223.86,166.67,127.58,68.829,1.6193,0.68559,2.9301,240.05,1
166.54,166.31,64.522,84.621,1.7423,0.50431,2.604,119.56,1
228.23,101.79,93.659,57.857,0.093986,1.0566,1.1543,274.09,1
184.16,159.13,84.744,80.281,0.05432,0.96381,0.32781,300.45,1
596.15,256.06,557.2,165.47,1.6024,0.71085,0.056848,354.62,1
202.17,138.58,160.03,65.384,2.7166,0.78727,2.3658,497.5,1
167.74,93.568,98.582,30.354,1.0293,1.915,0.10821,36.612,1
1704.6,306.97,1594.5,140.36,0.72205,1.1977,1.8242,1083.2,1
171.75,173.26,100.81,65.984,2.7375,1.087,0.55957,333.2,1
189.14,108.56,127.87,56.845,2.7682,2.289,2.0073,357.71,1
170.3,138.53,41.931,84.816,2.1522,0.15517,1.8084,202.48,1
485.29,216.59,405.71,56.899,3.0074,2.1018,0.49788,248.9,1
158.23,120.02,69.014,70.878,1.2023,0.33866,2.3589,122.54,1
149.4,166.93,86.713,151.31,0.17616,0.15802,1.9338,574.66,1
184.83,102.2,98.946,63.857,2.8117,2.3869,2.0002,220.67,1
332.99,303.96,235.02,197.38,1.4315,1.7003,0.71453,213.35,1
159.8,84.601,67.565,45.318,0.43263,1.7034,2.7508,521.52,1
163.45,129.3,98.8,33.513,2.3853,0.97489,1.4414,705.25,1
142.72,180.91,125.98,143.31,1.967,0.53539,2.5551,392.92,1
292.01,146.2,158.32,50.036,1.65,2.3505,0.85271,53.182,1
158.88,165.4,67.28,46.658,3.0367,2.6211,1.2955,196.63,1
156.58,583.71,75.732,450.86,1.5094,1.5072,2.9121,400.46,1
328.32,141.56,249.71,67.372,0.57571,1.7038,3.0234,420.4,1
239.28,259.46,62.505,23.772,2.371,0.67732,0.80575,402.72,1
161.44,258.63,126.17,232.85,1.0678,0.5531,1.4905,417.11,1
217.09,179.87,121.63,52.063,3.0456,0.64287,1.4969,200.37,1
261.38,134.91,132.98,73.255,1.7457,1.629,0.69655,388.21,1
260.48,129.48,219.86,113.39,1.7415,1.6775,1.6602,359.37,1
117.52,94.627,27.387,15.495,2.9112,1.7467,0.4038,477.76,1
246.54,508.09,140.97,128.21,2.0134,0.093955,1.9646,241.36,1
282.91,131.59,238.23,81.15,2.6887,1.63,3.0443,445.81,1
130.53,229.33,59.67,45.707,1.8296,1.3075,0.3679,470.78,1
143.15,173.31,64.945,57.636,0.90944,2.014,3.0963,143.74,1
448.42,257.45,387.24,233.09,2.379,2.0188,1.5631,30.835,1
144.55,546.64,98.67,79.435,1.2524,1.3966,0.89753,428.27,1
158.12,162.39,43.205,46.466,1.5896,0.54596,0.95659,295.66,1
181.83,178.91,48.961,91.032,1.5899,1.1743,2.7827,144.08,1
178.47,430.48,77.215,399.87,0.92924,0.24969,2.4984,207.74,1
291.97,285.48,141.42,133.75,2.3396,2.6648,1.8446,360.64,1
156.13,153.68,54.283,53.636,2.8417,2.7884,1.1492,248.39,1
164.88,128.62,73.771,64.317,2.7526,0.91284,0.61758,591.63,1
189.85,143.33,133.44,117.04,3.091,2.1098,2.5245,283.18,1
194.95,137.3,53.235,59.119,1.2087,2.5292,1.853,197.76,1
192.85,174.99,94.761,25.123,2.8845,1.5526,1.1141,188.91,1
157.94,206.41,97.781,189.65,1.0144,0.36959,0.63475,228.44,1
191.75,99.675,72.562,60.664,0.63291,1.7016,0.17905,449.02,1
177.19,159.74,69.77,58.298,3.0466,0.13605,1.0106,267.7,1
189.88,326.85,112.2,29.477,2.9455,1.736,1.2807,430.67,1
708.81,749.72,309.65,251.94,2.2186,2.0967,2.9548,301.37,1
159.29,99.357,40.522,68.124,3.0653,0.011087,0.62259,445.09,1
127.33,119.46,23.148,29.567,2.4752,2.6397,2.1071,47.198,1
163.91,168.22,73.753,78.718,1.9156,0.58864,2.2768,232.26,1
299.16,233.21,237.74,133.08,2.6814,2.2383,2.1276,613.15,1
241.81,147.42,121.78,76.498,0.64172,1.7566,1.0822,221.96,1
160.57,201,84.371,78.899,0.082507,1.7099,0.17928,510.21,1
153.16,214.67,77.543,94.414,0.26336,2.7176,0.59238,243.79,1
157.8,162.37,81.355,73.813,2.4304,3.0674,0.86487,130.34,1
171.12,116.67,77.344,25.684,0.36907,2.8812,2.2213,44.639,1
118.25,91.48,48.716,37.96,2.693,2.7069,0.12084,393.25,1
251.12,284.12,193.16,42.028,2.7868,1.6641,3.1411,82.658,1
174.21,495.06,68.368,105.28,2.8398,2.2769,2.4387,190.51,1
181.83,145.01,85.461,70.024,2.7054,1.6267,2.3708,429.44,1
243.21,140.1,195.93,62.243,0.29589,1.0499,1.6908,527.28,1
212.36,216.83,44.303,123.47,1.0051,1.0029,1.1006,380.59,1
116.1,178.59,50.374,102.59,1.9277,2.1581,1.1966,306.47,1
304.28,85.377,105.09,12.861,0.94873,0.46239,0.35781,410.68,1
216.52,185.35,105.12,86.536,2.126,2.1562,2.9665,326.93,1
231.69,196.27,120.03,78.535,1.2574,1.5592,2.5003,185.48,1
109.85,149.61,88.22,70.634,0.4789,1.621,1.0603,427.52,1
148.9,159.8,51.327,36.281,1.5708,2.5115,1.8201,445.47,1
167.53,121.13,63.595,107.37,1.5555,0.62129,0.97251,151.94,1
244.86,126.94,107.59,59.315,1.8639,2.2768,2.7563,576.25,1
149.98,153.16,77.697,57.875,1.5838,0.34609,1.6854,188.05,1
343.77,158.84,298.68,65.178,1.415,1.4321,2.3185,258.88,1
162.42,238.9,69.068,64.615,0.75467,1.6024,0.39246,154.64,1
101.14,168.85,65.656,63.348,2.8422,2.2659,2.1975,298.22,1
274.91,151.72,95.663,37.98,3.048,2.6194,2.2138,506.8,1
186.82,140.2,78.135,70.048,2.0653,1.388,1.2178,238.83,1
366.82,121.45,242,17.138,1.7493,1.8507,0.049906,280.35,1
233.03,375.26,75.982,71.253,2.6827,0.72133,2.6651,57.429,1
156.41,186.52,95.382,119.02,2.6687,1.1267,0.092929,183.22,1
200.56,270.24,70.189,166.18,2.5031,0.78951,1.8342,202.84,1
189,290.86,97.8,169.68,2.793,0.22536,1.144,463.34,1
109.31,72.451,28.774,22.836,2.2693,0.66763,0.26743,292.04,1
132.34,161.9,60.122,69.82,1.6222,0.50025,2.0125,542.11,1
292.88,115.85,37.108,36.592,1.3579,2.7489,0.94231,78.171,1
184.88,127.43,91.343,77.612,0.84311,0.41934,0.38123,743.36,1
162.71,713.03,71.803,152.45,2.9475,1.4744,0.9752,434.46,1
186.66,146.62,81.555,79.21,2.1279,1.2608,1.7018,428.22,1
105.81,87.484,24.876,26.626,2.8985,2.8222,1.6464,287.21,1
157.55,624.61,66.806,390.76,2.4809,2.6628,2.7549,441.62,1
185.37,172.64,41.595,70.921,2.7448,1.4164,1.552,155.64,1
263.54,258.69,142.14,229.04,0.29873,1.856,1.5527,592.33,1
174.52,131.6,66.968,74.419,0.067349,1.1864,0.91973,509.36,1
232.8,132.66,222.44,40.619,3.0062,1.9068,1.8376,470.75,1
348.31,219.38,234.66,20.389,3.0812,2.7438,2.8249,195.12,1
151.53,352.52,86.334,331.75,2.9645,0.28818,1.5189,430.27,1
151.99,122.87,126.19,38.689,3.1116,1.7573,0.8026,22.539,1
332.47,133.49,199.09,52.604,0.51745,1.2702,0.013871,415.81,1
187.88,90.919,73.616,81.256,0.28682,1.1676,0.81817,39.522,1
130.09,201.92,52.371,91.688,2.1616,0.65709,1.6793,58.004,1
133.89,268.65,66.011,54.779,2.578,0.35348,0.92086,227.6,1
167.2,93.196,63.886,56.518,1.5908,0.49403,2.2004,316.2,1
1364.7,164.14,1297.6,77.122,1.6794,0.25097,2.2897,148.43,1
339.47,128.9,149.08,58.361,0.4472,1.6497,1.4716,626.24,1
134.26,135.8,64.718,55.95,3.0073,1.9942,2.4363,150.77,1
147.75,159.09,88.718,68.102,0.88419,2.5443,1.0616,301.61,1
180.44,184.7,76.091,81.294,2.582,0.1726,0.89864,215.82,1
205.26,426.59,137.06,241.48,1.7311,1.731,2.0925,256.06,1
191.59,195.7,33.635,116.27,2.5766,1.2989,2.2097,337.59,1
405.63,622.81,201.86,281.58,3.1268,1.4025,1.5097,385.26,1
178.15,112.37,93.474,62.785,1.6304,0.11975,2.3649,138.31,1
134.65,114.64,120.69,52.932,0.34246,2.0273,2.4335,224.88,1
153.05,134.79,112.12,52.551,0.63362,1.7206,1.6707,323.69,1
233.45,207.7,65.94,96.232,2.9141,2.0878,2.0976,268.3,1
161.6,38.724,36.157,22.496,1.6645,1.9714,2.3304,129.62,1
171.21,121.06,97.395,43.886,2.7146,1.7851,2.0308,495.69,1
141.13,183.13,80.527,100.33,1.8215,0.67314,1.0097,164.77,1
173.21,105.26,47.542,75.91,1.7732,1.4455,2.3283,284.6,1
373.71,145.19,313.36,54.268,2.0544,2.6188,3.0896,331.95,1
